4819	R233	6043
7969	R89	421
5361	R20	6093
443	R7	153
8748	R77	566
2408	R98	10982
7373	R32	109
247	R3	7058
369	R80	10517
10027	R7	241
7141	R29	4930
2362	R6	4758
7866	R129	1859
2607	R63	3069
3145	R6	228
2298	R15	2943
1604	R40	970
11334	R67	596
11010	R121	762
3294	R6	8027
5998	R89	421
321	R5	548
6649	R6	1994
5620	R62	12161
2464	R51	13
1020	R31	4510
4421	R137	4993
12844	R207	452
394	R53	3064
868	R76	4435
11616	R0	9115
323	R7	153
3478	R7	855
100	R33	9775
598	R67	10814
5646	R5	1777
349	R60	868
10976	R7	810
11790	R128	5931
6553	R5	1367
1178	R80	10305
910	R80	6982
1720	R65	4188
11103	R41	1551
8964	R57	782
7300	R122	777
6915	R5	575
11263	R2	726
5120	R6	354
5989	R6	3916
2068	R27	69
5354	R62	451
6192	R77	2398
6558	R36	3860
8165	R4	5166
1785	R79	9063
2343	R7	855
767	R6	2103
2307	R3	9967
100	R33	9103
7252	R71	222
3406	R9	118
2750	R36	5104
6826	R79	2899
3124	R7	665
4812	R32	13
1877	R235	5585
10936	R67	1788
5696	R0	1624
5190	R180	384
11560	R23	3527
10316	R78	3313
4220	R7	153
12981	R7	153
1537	R31	5167
427	R65	7794
1713	R80	3144
540	R3	7058
429	R3	8827
1638	R6	613
10521	R9	3410
5275	R4	11075
82	R3	314
613	R129	2294
10335	R89	421
2825	R53	1203
10723	R79	11465
2944	R103	9202
119	R104	12361
1510	R96	11601
905	R5	3622
4417	R60	342
1963	R7	2145
190	R6	1401
150	R4	2497
6956	R29	1094
906	R6	884
6462	R24	1825
2347	R5	214
548	R31	95
3684	R61	7353
502	R7	85
543	R7	516
1899	R5	1537
921	R5	2237
2941	R2	726
8919	R5	3622
2538	R51	13
4098	R24	3702
1401	R94	8286
674	R3	2221
1417	R6	536
9849	R148	452
2726	R0	722
9161	R6	2391
6544	R180	690
1178	R80	145
10578	R106	6293
4290	R163	3833
1643	R21	3822
10047	R182	3365
2557	R62	4855
5298	R2	726
1488	R9	1808
2063	R23	55
10535	R25	61
7181	R41	1116
5396	R23	1746
3738	R4	2063
4088	R24	10286
567	R3	13044
7482	R2	5
756	R115	615
10826	R41	4044
1713	R127	3511
1955	R104	8530
706	R3	8167
9783	R7	810
710	R3	7221
7279	R32	354
250	R62	3721
11445	R51	13
10508	R6	613
117	R6	2103
2115	R5	5143
11241	R31	4575
2851	R9	201
9929	R4	2501
1325	R40	970
366	R33	602
13	R112	12751
1992	R127	1816
2056	R122	777
4531	R24	7583
12850	R51	13
452	R33	924
3344	R0	6731
7063	R23	2861
1108	R3	4730
10014	R36	5348
5529	R7	737
5881	R22	1498
6204	R9	1634
4143	R21	10354
4398	R6	799
2016	R183	9937
2718	R6	834
10021	R78	4093
2787	R89	421
4145	R51	269
3950	R5	4469
4609	R204	4609
9057	R79	2993
10830	R4	7512
5681	R60	342
1803	R79	6648
2053	R120	4146
8824	R7	953
1737	R5	1192
9419	R31	2923
1940	R2	726
6649	R122	777
10786	R82	6698
1289	R31	1756
33	R9	6402
9300	R25	61
4070	R51	13
9271	R108	8129
6142	R25	61
5458	R134	6416
2634	R5	4979
450	R79	2795
5798	R31	1756
10290	R182	7582
4404	R193	9576
11395	R231	6409
2821	R6	1697
3036	R6	834
1922	R7	153
2420	R217	3634
194	R6	2204
9927	R9	118
4126	R23	3859
2213	R6	552
4633	R162	546
7614	R171	5419
2664	R39	5630
3786	R0	12784
3998	R7	855
3187	R41	7622
7163	R0	6485
6997	R24	5245
355	R36	9074
335	R104	7201
7209	R36	3066
853	R63	781
12358	R123	795
6653	R116	10499
1510	R96	5423
3468	R5	4713
618	R19	1595
833	R6	470
8190	R24	9850
3585	R20	6614
3903	R24	583
7652	R23	2419
8805	R47	1948
306	R113	624
13147	R27	69
8159	R5	1326
3171	R0	1617
5001	R4	6031
5125	R41	5822
5354	R62	4911
13	R19	3949
218	R129	4472
5499	R134	6416
11837	R131	7023
7329	R10	7205
1997	R21	10140
263	R64	702
3199	R79	6821
4252	R61	5134
6493	R21	7719
9161	R184	1364
273	R31	3535
3110	R102	1078
457	R36	10872
2323	R3	1278
4581	R134	645
452	R19	12681
3979	R97	3006
4181	R89	421
315	R19	11455
1763	R60	342
11903	R23	1746
2279	R6	884
10947	R7	153
3312	R88	4493
3199	R79	6845
5972	R114	13
2378	R28	674
9361	R6	536
2646	R41	4875
11987	R111	9249
12188	R204	12188
6957	R10	11178
1970	R23	280
7381	R4	4625
4942	R63	787
4495	R22	8259
1682	R79	7071
4098	R24	1771
4209	R171	9457
7483	R63	452
280	R33	4586
119	R103	2928
1008	R117	1
5025	R6	452
11627	R7	737
11747	R27	69
1514	R3	2670
12039	R7	810
11827	R116	2468
702	R183	229
4621	R217	3634
2986	R6	3322
3294	R6	218
2363	R7	153
3552	R9	1305
910	R80	1129
9308	R108	8061
4258	R176	342
5442	R51	13
346	R31	5547
8892	R24	7766
6422	R31	5223
12087	R62	6427
1467	R51	269
348	R3	828
1897	R36	1095
5602	R57	561
1207	R160	12322
1301	R52	5023
2619	R196	9014
9913	R5	657
10403	R7	953
9676	R7	3275
4243	R0	4695
2326	R20	2989
736	R40	234
3759	R64	5213
3607	R2	5
4341	R89	421
2714	R6	1401
10766	R4	428
829	R41	3834
3195	R51	13
5143	R31	5488
11216	R41	3057
4727	R184	11891
3060	R163	3861
3107	R122	777
2449	R6	111
2843	R63	354
3336	R60	342
350	R7	153
11233	R27	916
6977	R32	561
7381	R4	10877
369	R80	5125
7400	R9	1634
5069	R23	2359
8996	R6	884
69	R132	12299
9422	R7	153
3759	R64	6227
6673	R2	5
4147	R79	3119
559	R6	111
1135	R4	1938
111	R15	5447
10893	R4	8143
10464	R4	6956
4760	R6	354
6741	R77	3879
594	R64	3443
184	R134	645
11494	R32	13
314	R6	4037
2599	R102	1078
5508	R22	9654
9082	R6	258
2425	R6	343
2742	R2	5
2934	R40	970
1448	R41	3221
9174	R6	4423
10893	R4	4003
1960	R80	6257
9392	R89	421
6810	R7	444
10015	R24	3110
87	R68	4987
5889	R118	5889
5662	R51	13
4707	R108	4299
5570	R23	2195
7624	R102	3170
1675	R102	3170
4654	R9	201
2947	R3	9317
10825	R23	100
12738	R78	645
3570	R126	1691
63	R3	991
3967	R80	11316
10878	R236	11609
1556	R117	7667
7522	R28	4651
6961	R9	1634
4352	R40	3693
10634	R117	11010
4973	R79	9081
6856	R6	2887
9407	R6	1148
11029	R122	777
882	R51	13
7627	R80	10021
3144	R24	11141
4509	R31	1898
8883	R62	10008
12495	R89	421
9386	R23	7515
7286	R34	1113
10697	R23	12249
7872	R78	364
5264	R24	9371
2563	R79	6153
3650	R6	613
3615	R62	59
618	R19	12188
6841	R6	2335
6560	R9	118
385	R193	11590
1633	R6	13
1131	R80	11476
2269	R4	2694
7971	R62	5794
8157	R20	4043
5999	R15	3495
2263	R2	5
5214	R23	1746
535	R6	111
5560	R4	10739
4616	R2	5
8114	R40	970
2995	R24	9778
8565	R4	1062
910	R127	7523
6607	R163	4098
4363	R33	4842
2810	R22	7749
5704	R80	12738
10155	R5	7947
1691	R63	5631
2007	R20	154
1430	R32	561
6300	R29	4642
5762	R6	13
2386	R63	847
6847	R182	228
4785	R29	2958
6090	R6	2298
7351	R177	10579
7254	R10	430
2121	R51	452
4449	R23	2419
272	R60	10545
452	R109	561
8198	R10	1201
369	R80	2014
308	R64	1944
6756	R51	269
1776	R89	421
3572	R19	3318
5787	R6	1389
4209	R7	737
1079	R3	4164
4930	R65	4476
6987	R7	737
1641	R51	561
298	R104	384
12623	R41	5586
2288	R204	2288
1611	R79	2135
11962	R149	1224
3264	R16	318
9495	R47	6267
9296	R106	3365
7440	R5	1367
5597	R41	860
7806	R4	6451
5636	R54	9159
488	R17	6563
1085	R54	4256
775	R31	7216
4667	R40	2301
7375	R36	9328
7664	R27	69
6262	R66	222
5555	R137	4460
9919	R66	222
4566	R6	116
4931	R7	1760
4751	R5	706
10918	R23	106
2973	R161	8133
269	R112	6943
904	R119	6466
5556	R2	726
3940	R165	10840
8080	R7	206
2955	R3	3149
5120	R6	613
840	R65	1827
7811	R66	222
6906	R122	777
5719	R0	3523
5364	R5	10588
10006	R198	10901
8299	R41	254
4869	R6	1401
495	R104	6239
13	R112	9476
3354	R27	69
306	R19	11038
2355	R6	787
4388	R6	2204
5056	R23	289
3005	R7	2145
2354	R4	6332
3490	R32	561
1155	R186	238
6564	R0	343
1286	R65	1807
869	R80	12375
12880	R162	546
509	R2	5
2497	R9	3361
3883	R31	4438
7956	R148	13
8027	R121	6762
4271	R184	4210
3173	R53	186
7902	R61	249
1951	R182	7834
1442	R77	7223
3307	R2	726
2150	R103	1332
6832	R5	322
81	R103	3581
2546	R47	1948
1492	R17	3294
7040	R19	1450
1818	R69	12289
6049	R1	455
7717	R3	11318
3595	R41	10105
5098	R57	7043
2455	R137	4993
3593	R32	552
9638	R46	1965
2661	R5	647
3937	R9	1268
3261	R4	5589
66	R34	89
11703	R60	2066
1051	R6	834
877	R195	4407
11630	R7	855
6827	R29	8344
1233	R38	2403
7559	R2	5
7296	R7	3712
1694	R163	9170
2795	R0	4176
5099	R7	855
5165	R6	2053
5490	R20	2793
2572	R41	7418
1301	R96	7680
1587	R23	289
1150	R22	8004
7713	R80	9728
2478	R167	9789
1611	R79	1804
10573	R51	13
7224	R10	7678
3683	R7	153
3229	R161	8133
9522	R16	9302
12106	R23	5484
11313	R9	1808
11757	R176	342
4191	R5	271
1178	R80	9787
8904	R24	1467
8165	R4	2225
7516	R47	1948
980	R79	3346
7042	R71	222
1236	R3	2549
10290	R207	6406
548	R21	9982
11957	R47	6267
354	R129	1930
6680	R7	153
627	R89	421
3955	R4	3157
4311	R99	7684
5261	R2	5
5733	R28	4714
9638	R46	177
2369	R234	9425
1016	R5	1472
1887	R7	855
3224	R122	464
7961	R65	8711
8012	R22	12002
2004	R122	777
4029	R79	8775
2265	R9	1268
3011	R9	3361
8834	R57	11913
9040	R4	6906
2753	R20	246
634	R36	7591
10000	R22	4242
343	R121	5218
6125	R89	421
1622	R6	1710
2726	R5	322
6841	R6	5879
4700	R7	2775
9726	R60	342
3638	R5	1537
12936	R7	153
882	R4	6956
5428	R77	9310
473	R36	733
1781	R3	6620
2756	R7	855
5673	R31	276
923	R207	191
7158	R5	4679
5336	R6	116
299	R23	3527
7599	R60	7352
5014	R66	222
9245	R146	452
7537	R60	2581
5471	R25	61
1496	R9	1634
9386	R60	1542
12002	R22	8259
3833	R24	1396
4415	R0	11244
2708	R10	1524
1114	R122	777
1758	R23	3240
346	R3	6530
1218	R53	8239
3243	R116	8081
2667	R87	6604
64	R3	11178
5034	R6	7905
189	R128	342
6891	R7	287
5076	R66	2262
2471	R89	421
135	R3	2247
10071	R27	69
9698	R211	725
7628	R134	2576
3593	R9	1268
2193	R9	1808
1301	R52	11553
8982	R116	11715
7227	R207	13
6110	R7	153
6275	R2	5
1149	R6	957
633	R3	6626
8251	R223	222
197	R113	11012
2789	R9	3361
721	R51	13
11482	R90	2563
8261	R0	260
2630	R63	4937
8860	R4	1536
369	R80	10678
8401	R66	222
891	R6	228
3930	R9	201
2751	R4	4013
2517	R9	201
196	R53	1257
980	R79	1666
5829	R21	125
5728	R7	953
2768	R4	351
8907	R60	342
3616	R7	153
552	R33	7736
267	R65	12292
4956	R222	749
2725	R0	318
1944	R51	13
7125	R7	153
1863	R163	10107
7496	R202	2729
8235	R17	8221
8482	R7	855
6568	R2	726
11892	R58	222
4121	R3	5255
343	R121	6628
2846	R17	7044
2379	R5	6197
9407	R9	118
4470	R64	9494
12660	R78	645
5604	R7	2145
10723	R79	11758
2848	R7	1760
5504	R6	1614
1178	R127	3962
2046	R6	2391
1065	R7	810
909	R5	1514
450	R79	8530
4287	R196	8934
1980	R6	957
8122	R57	12527
4684	R25	61
9020	R182	8790
2722	R7	737
122	R104	8791
2242	R3	2411
4748	R6	111
3852	R154	1361
2839	R51	269
1861	R60	442
3595	R41	3961
10785	R51	13
8877	R2	5
6153	R27	69
5553	R62	11253
3033	R6	2035
11666	R4	1027
6012	R218	3939
5436	R15	2560
717	R15	5335
1610	R19	12407
1980	R60	1542
534	R23	2270
9361	R29	2958
1057	R31	9187
8700	R4	11703
3315	R128	342
8326	R24	2531
10458	R183	8261
591	R23	100
1292	R6	1148
450	R79	785
4008	R7	2145
6208	R27	69
3903	R24	9167
1584	R7	737
3294	R6	191
7176	R23	4578
10021	R24	10230
348	R3	6168
3112	R27	69
8639	R56	1401
7003	R65	1677
10484	R62	6083
7132	R23	3527
1668	R98	3507
9220	R82	11588
549	R6	643
2725	R7	953
7125	R2	5
9282	R82	6920
1960	R127	7684
4890	R4	8732
3983	R3	4699
6865	R69	2480
7617	R6	552
7652	R122	777
10	R4	3894
5293	R6	2298
7811	R23	7186
2324	R28	75
7413	R27	69
712	R90	7017
450	R79	3105
4261	R157	37
748	R7	153
2356	R9	118
2870	R16	618
1301	R52	4531
280	R33	5076
382	R4	11941
8550	R231	8328
12151	R78	4027
6388	R130	11960
3843	R6	884
1148	R120	3106
5908	R61	2093
9775	R23	100
1131	R14	9281
1893	R28	4599
5322	R202	722
979	R3	9852
6589	R51	13
7174	R9	1634
2100	R79	7841
13105	R35	439
11031	R62	2703
5463	R111	826
5892	R91	8851
3491	R5	2930
4342	R122	777
872	R2	5
5536	R5	10026
4062	R137	5661
10069	R7	3508
4675	R133	8726
8882	R7	444
166	R63	536
116	R113	1078
3882	R5	1896
1057	R31	812
9055	R2	5
11547	R47	179
6401	R23	1603
211	R21	10366
11650	R224	4496
4082	R4	6502
10781	R1	1855
498	R66	222
13	R19	11859
5421	R53	9134
909	R102	1297
7443	R51	452
11512	R23	2195
1924	R20	1958
94	R3	9873
2758	R7	153
11969	R79	7996
5094	R23	3196
3941	R0	8129
7801	R27	69
5975	R28	94
567	R31	4288
1306	R31	2540
1772	R9	1305
3077	R138	342
1330	R63	191
1758	R9	1634
5056	R209	9640
5136	R53	486
6466	R5	230
11573	R32	13
2479	R4	5268
2643	R27	69
10902	R2	5
5275	R4	4413
2326	R4	9451
10977	R74	7244
948	R6	7361
7244	R66	222
4014	R5	1326
3193	R60	1542
290	R162	546
10363	R171	385
4439	R65	3301
5023	R24	368
4934	R22	3658
6822	R7	516
9053	R57	6122
6498	R1	1
5941	R77	1804
910	R80	3914
3984	R122	777
9475	R80	6929
8216	R79	7614
3720	R7	810
4075	R41	3874
1644	R9	6402
5312	R3	2536
3748	R3	447
12977	R27	69
5926	R134	984
871	R224	5821
7475	R6	1678
1534	R0	8081
988	R53	306
1925	R78	645
5781	R117	2053
3940	R5	10046
4812	R23	55
211	R3	2025
12079	R140	9736
911	R24	9343
82	R3	7317
10379	R134	3313
2748	R77	1588
8657	R63	2513
3579	R41	5940
2566	R5	4248
11297	R19	11364
1769	R62	9427
9978	R4	1633
9682	R148	4407
8629	R62	1722
1585	R6	1401
8160	R20	2693
8154	R6	2298
4930	R133	1668
8689	R82	9584
10296	R74	6617
1787	R63	165
7654	R23	106
5829	R31	4288
2067	R65	6720
3774	R77	5051
41	R60	1558
2299	R7	85
11617	R51	561
3628	R29	13119
5762	R9	4817
2265	R32	452
11271	R57	11355
1686	R38	1939
1241	R51	13
1057	R3	4167
3919	R7	153
6713	R7	153
5677	R7	2083
11	R21	7204
4590	R4	4056
7517	R10	11269
11477	R4	4182
3057	R98	7294
4669	R6	36
9475	R80	6322
1924	R2	5
1700	R7	153
4937	R15	1329
2554	R22	1972
5989	R77	9431
1236	R31	1768
11261	R2	5
3128	R5	1290
1354	R154	1361
1178	R80	56
8984	R70	122
8639	R236	9360
672	R10	1008
5985	R231	8328
2716	R60	442
9361	R6	2792
1118	R79	3792
6819	R79	7804
7596	R63	1875
13049	R19	2781
5800	R7	153
8456	R71	222
5505	R9	448
772	R6	847
7730	R168	1698
6116	R22	872
6665	R41	3968
4003	R23	1746
5129	R23	3527
3759	R64	1625
367	R79	6323
5791	R19	608
4864	R5	1066
1825	R67	4909
3199	R79	337
8824	R0	1337
8116	R71	222
10529	R79	7487
2263	R7	810
367	R79	6948
5267	R23	89
94	R31	6957
10796	R24	284
6	R3	4950
3976	R9	6402
1453	R7	3001
1111	R9	1305
5446	R6	949
8751	R79	7025
10278	R89	421
4266	R24	2093
5488	R36	3328
8582	R9	118
3199	R79	3926
462	R23	100
722	R25	61
1939	R103	517
194	R6	116
361	R32	354
839	R7	287
8780	R7	665
7832	R22	6832
10815	R23	3859
1301	R52	8310
7928	R122	777
6553	R7	1760
1514	R3	7026
2292	R140	4827
1925	R41	9314
1700	R20	3291
1756	R36	6211
4203	R128	442
682	R5	4427
9087	R41	3969
2926	R51	847
367	R79	1738
3394	R6	2391
3600	R27	69
1237	R35	9877
2565	R23	100
970	R103	734
4295	R117	1188
64	R3	946
9157	R23	8429
12046	R9	1305
529	R24	1340
4041	R0	12455
3509	R9	201
4553	R63	787
2680	R27	69
6467	R5	1142
7017	R79	12823
229	R40	684
6811	R82	10477
6440	R9	3361
6234	R128	6393
2087	R3	5831
7589	R17	3004
10065	R79	664
3502	R159	1384
0	R2	726
4762	R5	2039
369	R80	7238
7599	R184	5070
2711	R192	5307
5930	R6	781
6328	R40	122
3945	R19	13022
7828	R7	810
1325	R5	527
3527	R33	3818
11184	R169	2972
1884	R62	9759
1301	R96	1198
1286	R65	3326
3836	R36	3078
69	R132	10932
8318	R24	3315
6935	R136	8815
1939	R103	10386
7596	R63	799
5913	R31	4998
4775	R5	633
4575	R36	3954
5620	R62	2899
7922	R58	222
7158	R27	69
7058	R101	5752
82	R21	293
3028	R23	1746
993	R103	4532
1113	R33	7617
3746	R53	13060
1610	R121	3366
1161	R144	1840
246	R7	153
7972	R53	786
3004	R6	1401
414	R24	7394
2401	R2	5
9106	R9	1634
2897	R6	385
650	R23	3013
1655	R62	3994
9718	R9	3361
3846	R7	810
5793	R61	249
3393	R15	2842
567	R3	10790
960	R104	5734
50	R3	5702
450	R79	2907
5426	R7	153
7319	R116	385
9297	R5	271
5534	R184	7353
4701	R60	342
5127	R5	979
2792	R19	10889
6145	R6	354
9743	R27	69
11837	R111	5160
1959	R7	4051
7941	R33	7317
101	R35	1982
7957	R6	1
6192	R9	201
7225	R122	777
1032	R51	561
5167	R36	809
2414	R60	238
8354	R165	10040
3520	R57	10729
20	R23	89
8693	R89	421
10481	R32	561
6210	R9	4448
11591	R2	5
12144	R7	1760
4930	R65	7141
10484	R62	3963
4220	R4	7221
94	R31	7209
630	R6	218
10892	R89	421
3975	R3	2767
9571	R138	342
3824	R36	5823
7514	R6	2291
3344	R4	5464
4729	R36	6425
9438	R89	421
8415	R7	444
5771	R191	224
5952	R23	100
866	R66	222
1250	R7	1690
5848	R9	448
3647	R20	3261
1118	R79	6355
4798	R0	2635
910	R80	10050
10310	R0	1617
5222	R9	10706
2584	R49	4040
4833	R24	5298
8855	R6	1401
418	R78	984
4622	R140	11510
87	R23	7186
582	R20	3780
2186	R5	7717
5647	R19	3308
9170	R41	7622
254	R98	12009
4559	R65	3539
6741	R32	191
1240	R5	3748
2555	R24	5454
2708	R10	1012
11802	R198	4285
5118	R60	342
2742	R7	153
3520	R195	4407
7262	R205	2871
1886	R9	1808
2641	R169	8022
348	R31	4288
4169	R5	50
330	R23	106
3140	R117	1
5875	R4	9531
1510	R96	4365
6827	R117	1
8420	R60	342
2391	R15	3495
3165	R6	2035
7010	R140	3999
1430	R23	55
1665	R7	153
7483	R63	3434
893	R62	2571
9255	R176	342
8858	R211	12579
10446	R7	287
326	R9	6701
5000	R89	421
5848	R117	11007
7580	R17	31
2395	R57	4758
1721	R89	421
10366	R51	781
5616	R154	1361
117	R9	201
7003	R65	1496
2428	R7	1760
3453	R78	2576
3810	R9	201
1984	R104	10363
7444	R122	777
7514	R6	228
788	R80	6982
8198	R36	7396
6616	R4	6440
6593	R122	777
12849	R64	208
6826	R79	2471
650	R9	6701
4963	R202	781
659	R6	1389
1411	R163	4862
12757	R25	61
970	R103	8950
6566	R83	8135
9929	R2	5
561	R129	1930
1228	R163	5352
562	R130	9700
6269	R60	342
949	R39	5630
4466	R38	993
1146	R9	118
8436	R2	5
7254	R10	8295
2249	R0	786
623	R113	1078
6692	R23	2195
1822	R87	409
1032	R0	1053
7666	R133	968
5690	R7	8085
1354	R89	421
6079	R20	1940
1260	R5	2117
10484	R62	2492
8402	R79	3128
513	R24	12003
6475	R23	7545
5453	R23	12269
11999	R0	786
4936	R229	10443
559	R91	774
1216	R7	855
6542	R9	3361
11127	R64	5870
8378	R157	576
6371	R121	5218
5018	R10	1210
11714	R79	11758
5983	R16	1173
10725	R78	364
4860	R40	2403
5354	R62	3642
8331	R211	3733
4382	R140	2293
11342	R47	1948
5643	R7	810
2269	R7	153
7327	R79	3295
394	R53	2828
450	R79	11569
79	R65	7268
2266	R22	9654
6480	R7	510
458	R34	2143
10785	R5	346
4271	R154	1361
6159	R4	3537
69	R132	12044
5592	R9	201
5542	R108	4564
2118	R64	4770
6969	R6	787
4625	R6	1401
7886	R102	11251
13160	R5	2087
2393	R60	342
454	R213	13
3165	R6	781
3873	R5	2307
1992	R127	5940
3194	R20	2720
2619	R163	6679
3140	R9	1268
2114	R7	2145
4981	R4	6938
6567	R157	576
7830	R26	10663
3519	R63	7672
1301	R52	3861
3344	R4	9722
9533	R47	1948
11229	R2	5
897	R6	191
6502	R6	561
599	R22	3232
122	R103	4896
11719	R226	11502
5267	R122	3158
7345	R80	10249
11695	R90	12022
3836	R10	792
3519	R63	847
1407	R134	364
3519	R63	1858
6388	R130	3074
12213	R23	1746
12227	R140	4827
3014	R23	5900
6172	R3	10739
3436	R59	224
79	R65	5378
2549	R154	5782
8100	R161	2594
1514	R3	5120
3927	R70	119
432	R79	9111
4801	R41	5822
81	R103	6153
4489	R27	69
2310	R2	5
5327	R114	7687
2920	R3	7945
13	R19	5916
920	R40	2403
6983	R51	452
6916	R9	3361
495	R38	3756
4257	R4	1468
10390	R7	810
1803	R79	6135
9174	R6	109
720	R5	9085
11103	R78	645
805	R7	810
4908	R18	5428
3534	R5	12167
3851	R100	1481
642	R6	773
11732	R7	1760
4628	R4	2942
553	R6	536
11203	R111	9249
2743	R5	1537
7224	R36	5348
2650	R81	12408
346	R3	821
6650	R27	69
12359	R31	5266
2462	R3	4366
9967	R6	1401
2899	R7	206
2098	R36	5525
3036	R6	593
4280	R34	5189
34	R80	5256
2555	R41	5836
781	R15	6350
9385	R6	552
7832	R7	855
2654	R65	6058
6747	R36	1642
980	R79	2481
136	R6	3718
2197	R146	536
6114	R150	9211
4401	R204	4401
11420	R89	421
3724	R134	2576
7518	R4	6027
5925	R184	5687
2683	R7	153
1919	R51	13
3772	R6	1578
4438	R10	1504
3519	R63	5526
2772	R3	5399
1370	R23	55
2386	R63	608
11574	R5	1192
337	R5	1367
5929	R89	421
263	R64	1681
2124	R5	399
4845	R36	582
8212	R108	6627
2372	R2	5
6490	R36	2028
7159	R128	342
5878	R7	6764
11412	R51	2792
11844	R111	597
7345	R80	7802
9827	R87	1653
625	R64	5380
1748	R113	3946
3467	R10	4440
7883	R7	206
5257	R113	7140
8095	R9	6701
3827	R6	463
1393	R81	11586
1992	R80	2141
11015	R32	13
444	R150	336
12477	R116	8081
9394	R94	2103
8920	R9	1305
11641	R47	179
970	R103	4856
8778	R7	953
10747	R84	3391
12176	R86	2326
3660	R7	2145
847	R109	12970
1896	R217	7269
997	R26	12842
992	R103	4433
2475	R41	146
10295	R47	1948
257	R63	7730
12734	R134	3313
1202	R53	2859
3122	R3	272
94	R3	9852
5266	R36	3982
1514	R3	5349
7083	R9	1268
3121	R108	343
1730	R106	573
3443	R128	442
885	R26	6680
10787	R79	4724
2710	R40	5017
2671	R31	276
1993	R41	3221
135	R3	8267
7068	R101	10749
1683	R32	109
782	R15	2560
1854	R4	7110
2642	R4	3858
5737	R15	2560
547	R6	799
6821	R7	855
4196	R6	354
43	R18	1628
3116	R29	1358
4902	R41	860
1249	R23	3013
214	R3	5453
5638	R89	421
3877	R9	21
8988	R102	3170
2255	R7	2083
3765	R113	619
10801	R35	11493
10158	R6	109
3732	R217	3634
10899	R7	665
9878	R205	2871
69	R132	318
548	R31	1912
1869	R53	4519
2356	R23	89
11121	R58	222
3499	R36	6129
2770	R103	9081
4337	R4	1249
10370	R25	61
9578	R23	1746
1356	R9	2466
4095	R7	665
1428	R65	1936
2931	R53	6785
12074	R2	5
8634	R2	5
7066	R79	1021
7971	R62	10129
7093	R27	69
674	R3	9149
3959	R79	1738
5954	R19	2335
5222	R29	2958
1118	R79	1092
12217	R51	2792
974	R196	10646
9451	R23	886
910	R80	6183
3359	R79	9997
11223	R162	546
4729	R36	909
553	R6	717
4809	R6	9529
621	R9	201
947	R21	603
12873	R162	546
6427	R108	4564
5351	R121	7891
7260	R25	61
1164	R3	8532
8621	R7	206
9057	R79	934
6	R31	1782
7496	R70	298
7561	R7	810
11048	R5	548
956	R66	222
7949	R122	777
1523	R7	810
996	R5	346
1076	R28	1141
12530	R26	9332
5620	R62	6130
1590	R16	318
5036	R23	100
719	R2	5
754	R9	1305
11031	R62	5842
10009	R111	3000
8100	R46	973
3983	R21	626
6317	R84	6030
5504	R6	2103
2911	R27	69
12050	R41	3182
12539	R137	4993
2156	R122	777
6871	R5	94
11901	R34	3653
3226	R148	13
977	R20	3532
7742	R137	4993
4340	R57	4958
3399	R102	1078
4314	R74	1100
1525	R184	1740
9168	R57	13056
9021	R57	12279
5008	R6	957
9792	R36	755
3963	R20	7743
5192	R51	13
1057	R31	9154
1610	R121	762
11116	R157	576
6592	R6	561
429	R3	5817
3520	R39	2306
7245	R213	13
1024	R3	5807
369	R127	3834
122	R103	185
7478	R7	1760
2549	R6	452
11164	R7	1760
1070	R79	11569
9663	R128	5994
5845	R66	222
5301	R3	3262
8516	R225	5554
8886	R192	10541
4329	R5	2562
4761	R7	855
799	R129	3163
491	R23	3859
728	R2	5
2003	R3	5012
1184	R58	417
5110	R29	8344
2417	R60	238
3764	R22	7616
4043	R5	1326
10858	R0	10119
341	R81	5402
4260	R79	6467
4335	R57	2054
910	R80	12580
4333	R0	8027
196	R84	5973
1888	R3	3225
5168	R4	10481
7423	R164	2654
122	R103	734
1431	R119	2440
2888	R6	354
12569	R71	222
2555	R24	8908
5070	R27	69
3666	R4	1705
7215	R22	1394
1403	R3	6976
7003	R65	212
6987	R0	9835
6039	R177	9695
775	R31	8445
997	R26	1196
10746	R7	2083
5426	R7	1690
12124	R40	3794
8537	R62	2492
9238	R200	5973
6696	R51	787
11572	R4	2413
10216	R25	61
4976	R7	2145
13	R19	10015
1892	R6	2391
5373	R89	421
3399	R7	2145
3190	R102	1078
3870	R218	8319
6309	R163	6633
4073	R6	561
1671	R23	8429
1992	R80	11152
7383	R7	855
119	R104	11910
5543	R6	2035
9920	R27	69
12301	R26	11233
6818	R6	2248
2283	R129	3163
1705	R32	13
497	R6	354
7342	R201	8986
7713	R80	10249
4613	R5	1888
30	R2	5
1178	R80	12357
1514	R21	3694
1275	R3	2247
7639	R4	200
12199	R32	13
5680	R51	13
3891	R6	781
7124	R41	3057
11785	R148	4407
910	R80	4266
2304	R4	5864
12620	R27	69
6811	R82	11150
6995	R27	69
1973	R143	6071
2646	R41	2875
3830	R7	953
9775	R6	1401
3380	R23	55
1428	R65	866
4799	R6	2103
7717	R3	641
6415	R222	4146
4981	R7	153
1998	R21	2791
9234	R169	5475
9471	R46	10953
6836	R5	3823
9806	R19	9423
7115	R3	138
743	R218	3939
4080	R128	1542
7285	R51	13
4861	R6	165
5576	R4	7659
3234	R25	61
1084	R4	917
1155	R168	1698
6784	R51	5232
4504	R6	4326
7724	R60	1558
12060	R2	726
5555	R41	3969
910	R127	5149
