8387	R116	9336
11301	R7	153
703	R104	4724
2357	R5	2990
4187	R5	604
4799	R6	258
1147	R6	561
12636	R7	153
4663	R137	1007
1344	R79	3346
6919	R82	12847
11559	R4	8711
3904	R23	280
1158	R27	69
7954	R176	342
1020	R3	279
6031	R6	1389
1005	R6	2103
3270	R51	717
9058	R60	238
6842	R29	5712
5344	R24	7877
5186	R9	6701
5138	R47	179
9252	R134	984
10475	R0	10649
7400	R9	118
323	R5	1514
8681	R7	241
529	R41	1961
3536	R4	6652
3012	R167	2419
2975	R108	3
3146	R7	153
423	R5	2746
391	R0	1085
562	R52	10750
4979	R3	4785
658	R7	7833
6716	R163	4092
107	R36	2480
107	R36	3694
10388	R100	7600
6934	R58	222
11104	R4	5864
3579	R47	179
5446	R87	6604
1802	R9	3198
1525	R6	7337
63	R3	6858
6215	R6	111
3952	R7	1690
3807	R209	3717
7297	R51	13
12451	R7	444
5844	R108	6849
1888	R3	1936
4151	R6	536
540	R3	1076
10605	R4	9173
2960	R19	8123
334	R103	8634
8300	R93	8300
1611	R79	713
528	R20	3053
1286	R65	8096
7052	R9	4448
651	R3	1012
2720	R4	345
8720	R68	5846
8330	R61	9096
2301	R38	4052
5390	R70	298
8865	R79	10386
4815	R23	100
6919	R82	11605
7234	R97	476
9555	R5	50
10104	R170	1971
7769	R7	810
8247	R51	13
1750	R79	9514
3152	R4	11971
8403	R6	2298
1340	R4	1564
10058	R108	3365
2016	R183	9805
6819	R79	4145
2902	R9	1268
9016	R5	214
10457	R71	222
2892	R65	11193
4978	R47	179
8657	R63	2792
135	R3	9317
164	R6	7337
2247	R6	1389
3373	R6	717
4444	R7	444
3058	R129	1156
4269	R57	2509
5081	R5	2947
3146	R70	234
218	R129	1859
11494	R91	10454
12721	R9	1634
12804	R51	452
5079	R6	116
11379	R32	13
6555	R122	777
1829	R23	3859
1810	R87	6604
316	R19	12407
540	R3	5504
8899	R6	13
9576	R161	7276
8892	R24	7911
1015	R79	7882
5368	R4	6025
2873	R28	1066
2263	R4	8095
8732	R91	8851
4210	R5	220
4232	R3	5504
234	R103	5774
948	R6	834
3891	R6	2053
1879	R23	5813
353	R6	5330
10749	R7	4728
7837	R40	1028
29	R49	6314
7271	R128	342
4803	R235	11735
353	R6	4037
12046	R6	1198
4378	R23	1746
3535	R10	5433
323	R17	8420
12069	R205	2871
7263	R9	1634
11703	R9	201
11138	R7	1690
10497	R6	191
569	R60	442
761	R204	761
3640	R79	10570
2879	R62	10122
5972	R200	6030
501	R27	69
9443	R51	13
9117	R165	10428
716	R184	3691
3009	R25	61
6536	R128	4363
529	R24	6160
2450	R27	69
5475	R121	8516
4409	R22	8738
3551	R5	247
2045	R7	2775
1863	R196	12535
4823	R7	3041
1385	R21	12980
1992	R80	5128
4944	R9	4728
1017	R14	5948
548	R3	10432
11794	R1	1327
9893	R7	843
4035	R27	69
291	R49	12962
6031	R6	116
3499	R36	1061
4352	R40	870
1094	R1	2468
8203	R201	4057
69	R132	11595
1131	R80	4511
857	R91	10454
10554	R33	3091
7726	R6	1697
7783	R58	222
11604	R90	11209
3259	R0	481
3406	R66	222
7572	R89	421
2664	R193	11067
9572	R79	4860
1637	R5	247
3915	R104	4389
3363	R9	1634
3608	R7	153
4420	R76	2298
1189	R137	4993
8693	R47	3886
4610	R129	3151
4185	R41	3961
3757	R5	230
4379	R7	953
1839	R101	10565
212	R23	106
5125	R41	1668
12650	R96	3573
1769	R62	9737
3531	R4	1671
3281	R102	1078
3419	R7	206
2117	R3	5415
6515	R36	4751
9881	R40	1744
5033	R23	2270
96	R87	409
6039	R6	354
9409	R217	3634
5473	R0	1
586	R2	5
6818	R60	342
6230	R22	8680
612	R9	118
390	R7	810
4470	R64	1215
5265	R31	4658
3261	R20	3647
2976	R89	421
8675	R79	5604
10699	R25	61
2762	R77	4213
10422	R9	201
1274	R6	7758
1182	R66	222
1337	R97	331
1473	R165	10840
10793	R78	4093
4815	R91	1492
1637	R5	865
2947	R3	3080
89	R33	8138
10257	R4	11941
12493	R5	1266
2386	R63	3133
3867	R6	907
4879	R5	979
6355	R165	7690
11014	R89	421
2439	R151	7416
1915	R7	855
2930	R3	4167
8048	R105	787
1015	R79	11696
9211	R51	13
11687	R171	2444
6612	R2	726
6082	R0	9907
5389	R29	2636
7818	R51	269
10959	R1	12686
9995	R61	1942
901	R101	10735
582	R30	3780
2167	R76	1389
2681	R53	3450
12164	R137	4460
9106	R6	463
4470	R64	6302
574	R5	8580
3520	R157	576
7453	R9	224
9139	R19	7571
1098	R9	201
8213	R130	12760
4671	R7	3410
799	R157	3854
3787	R5	10968
4115	R6	116
8043	R7	153
1682	R79	5734
1301	R52	9985
12352	R51	2792
3809	R161	10827
815	R27	69
4304	R3	1504
3140	R9	118
8807	R0	1
4230	R108	1610
3524	R16	7967
7729	R36	9110
4118	R7	855
438	R51	1733
6452	R6	834
5021	R2	5
7988	R36	11490
633	R3	10282
1531	R80	9153
1750	R79	3940
706	R31	9187
470	R195	4407
6656	R13	291
1496	R9	1808
3308	R168	1698
7642	R9	1305
1881	R103	3661
10312	R22	7923
1750	R79	6390
12837	R134	645
2756	R2	726
5103	R111	3000
8445	R36	8486
4095	R40	24
12475	R224	12409
3393	R129	4472
4615	R77	570
8159	R0	260
2118	R64	10905
7498	R226	12309
3782	R51	13
3439	R24	1665
13097	R22	7840
389	R23	2419
11606	R22	11060
10464	R42	2235
3237	R179	6849
2233	R7	855
9163	R32	13
10795	R3	8544
9580	R7	153
12015	R90	5410
2304	R4	3225
10952	R2	5
859	R127	7684
7019	R9	201
4607	R40	234
9632	R118	9632
5208	R4	4449
6079	R7	153
12426	R23	2195
11799	R89	421
2513	R39	132
8865	R79	14
10532	R20	4210
2354	R230	6882
7922	R7	1690
480	R96	12647
6028	R108	385
367	R79	4353
6348	R96	3058
2929	R66	222
13133	R166	222
8384	R20	10
7276	R151	1707
8534	R38	960
2077	R27	69
9121	R1	4374
4455	R4	4727
2393	R23	3859
867	R0	1610
2393	R9	10706
10249	R1	3726
8792	R41	3968
3186	R63	781
10354	R4	5464
2166	R64	11771
6579	R61	4770
347	R209	11345
500	R53	318
6	R3	10210
1844	R6	463
8445	R10	7558
234	R104	2505
13030	R204	13030
6795	R17	9255
2458	R41	1116
7263	R6	1401
4943	R4	3663
7983	R57	2854
8007	R129	9878
2450	R4	5967
324	R9	118
6729	R6	717
2014	R41	7418
1190	R40	1928
10453	R182	722
2701	R5	674
393	R154	1361
3352	R4	2063
3554	R6	3069
910	R80	9731
6819	R79	6610
4386	R9	6701
432	R79	9107
2920	R3	1012
10908	R31	6187
2690	R4	9163
7419	R9	21
4950	R28	1662
6278	R23	100
1542	R98	7624
11255	R79	1195
122	R103	3811
4117	R78	984
8927	R5	2039
10446	R89	421
4763	R62	6302
1955	R11	1984
7033	R32	13
776	R23	886
8455	R176	342
270	R78	3313
6819	R79	11459
3908	R24	11303
7476	R7	855
4154	R31	103
3129	R53	6785
3060	R163	2259
10014	R36	3194
5002	R6	1401
6101	R7	153
3732	R31	4575
272	R60	238
1992	R127	7622
5487	R182	1180
4626	R7	810
4412	R108	3726
2439	R151	3914
5860	R9	201
9882	R41	1116
3164	R103	6987
5689	R6	1389
1236	R3	2853
10839	R128	342
4803	R235	3444
6631	R23	5813
2987	R4	6575
2349	R5	4121
11772	R21	9368
346	R3	288
3394	R6	2426
348	R31	10692
4251	R4	12094
5079	R6	5626
5079	R6	5879
706	R31	5032
1086	R193	5468
4845	R36	3780
11298	R89	421
211	R3	6292
2155	R100	10464
94	R3	5483
1639	R28	11828
641	R160	1577
9029	R5	1192
6013	R3	6337
4260	R79	2236
5653	R79	7393
3883	R3	3850
3548	R4	3335
4579	R28	399
318	R113	8661
277	R4	1445
929	R137	4993
7383	R4	10708
2710	R7	665
1182	R29	1741
2564	R7	287
4339	R6	1710
6580	R17	9317
3116	R77	3741
11124	R7	1760
761	R54	9159
6	R3	5606
81	R11	121
8663	R116	8081
4585	R4	6145
269	R193	11153
10032	R4	1602
5030	R108	7459
2497	R6	2391
12089	R24	3192
4298	R6	165
1342	R7	153
4808	R7	85
3641	R7	665
519	R32	13
268	R6	111
10578	R23	100
567	R3	5179
7988	R36	5472
11951	R47	179
3733	R102	624
2793	R30	2524
9451	R23	2143
5793	R23	3859
11574	R27	69
3833	R24	172
4575	R36	4209
3516	R51	269
9241	R6	561
3144	R24	8412
7390	R78	645
5941	R6	2298
4674	R5	3643
7713	R80	5637
7009	R0	260
3183	R82	9486
2503	R6	957
567	R31	8029
1238	R134	364
4803	R235	6589
9240	R7	153
10160	R5	1888
2264	R6	3322
10397	R21	9288
5181	R5	3045
2990	R3	1556
7211	R162	546
13	R112	7796
5718	R20	6158
2372	R5	1472
2925	R117	385
9493	R90	12875
1081	R7	855
3967	R127	5940
8037	R6	717
81	R103	4048
7658	R28	1236
7702	R64	5549
2341	R200	8361
3499	R36	8222
11723	R34	114
6869	R7	153
8038	R82	8994
9390	R24	8280
8052	R4	9582
2915	R17	7621
6346	R152	2342
5496	R20	2379
4915	R84	5421
2266	R51	13
8848	R23	3527
2037	R65	7019
5730	R51	13
2041	R27	69
1617	R121	6628
4013	R9	3361
6494	R64	12744
5487	R182	5102
7473	R38	6886
452	R19	2444
613	R15	37
5787	R6	536
3668	R2	5
980	R79	4643
3623	R63	847
4121	R3	4579
109	R39	5630
11290	R134	2576
1131	R127	10948
3793	R128	3227
4927	R196	4660
8484	R151	1048
5600	R6	2426
3957	R219	884
10227	R149	6855
2386	R63	9072
9328	R2	726
683	R104	2514
11210	R129	1156
10095	R23	694
2504	R5	3748
1925	R89	421
9739	R7	153
227	R6	2298
10755	R201	7551
4167	R6	3217
7599	R23	5776
5529	R4	7331
391	R5	50
2163	R27	69
8017	R91	774
2627	R62	10159
3411	R217	3634
7920	R102	532
3964	R66	222
1111	R6	218
450	R79	4764
1585	R66	222
6433	R51	2792
33	R6	773
9112	R60	342
7717	R3	10260
257	R63	3308
1750	R79	7918
12316	R4	4836
4979	R21	8023
12544	R128	342
6805	R129	3163
6636	R113	3104
603	R5	7717
5933	R7	810
2423	R108	1610
12738	R24	10000
767	R6	1198
8925	R23	366
9867	R90	940
3112	R7	85
6468	R27	69
1016	R5	1324
8317	R128	342
480	R96	7657
4676	R7	85
10983	R23	2574
7373	R23	3527
12738	R47	1465
431	R90	6838
3053	R5	6197
4386	R66	222
5276	R63	1875
5322	R4	591
3749	R5	6106
4646	R26	5071
12395	R34	2419
2118	R64	2450
5408	R6	452
8570	R26	12432
4763	R62	8882
82	R3	3747
8139	R74	2598
1713	R80	9520
3422	R51	452
3186	R63	884
5529	R5	247
2067	R65	716
8518	R184	11891
10896	R66	222
3325	R106	385
4431	R64	4901
2946	R163	2856
336	R5	604
11888	R41	1116
8374	R21	12904
4270	R184	8556
4525	R82	2677
2946	R161	8133
10742	R32	13
4135	R6	354
1907	R1	995
7205	R59	224
6502	R23	3240
1198	R120	3106
4713	R3	9918
11281	R51	354
2595	R41	1116
10085	R121	8516
4260	R79	8157
569	R6	111
557	R3	4478
134	R38	760
248	R60	342
2355	R6	552
480	R96	12154
11719	R81	1968
8138	R122	777
787	R19	11925
3994	R108	3765
3144	R227	5244
10427	R7	153
8070	R19	8153
4904	R129	3163
5861	R64	11164
12544	R128	4363
8843	R6	165
993	R104	2907
1057	R3	6720
5928	R6	3322
6348	R96	1971
746	R119	2917
9672	R7	153
6065	R161	8961
134	R38	992
993	R103	7440
11561	R39	10772
3748	R21	2643
4774	R66	222
993	R103	1786
257	R44	8127
3955	R4	194
5861	R64	2252
9106	R23	100
5254	R0	260
2069	R196	10646
1713	R127	5154
7607	R34	100
4625	R6	2053
866	R6	5562
1057	R3	43
7996	R40	684
7870	R9	1634
2609	R102	1078
2315	R7	153
12873	R134	3313
2347	R7	810
11247	R89	421
4297	R41	1116
6	R3	4664
154	R7	1760
5147	R51	13
8759	R21	10411
7620	R23	106
3150	R41	7523
13071	R89	421
10631	R1	10336
3821	R6	343
8866	R128	7352
6493	R21	5147
1888	R3	11383
8036	R23	1746
8500	R0	385
4261	R159	1384
7878	R30	501
4901	R102	1297
9850	R7	810
1177	R147	298
4462	R131	4763
263	R64	7763
12694	R204	12694
712	R79	8721
8209	R21	9783
3852	R60	342
2166	R64	598
692	R0	6894
5689	R6	787
2802	R32	13
3847	R29	3848
11029	R6	13
893	R62	6913
4576	R7	665
12333	R34	5813
5856	R0	11010
13115	R62	1177
1022	R139	6591
4415	R4	12866
1469	R5	6746
6422	R21	6047
381	R7	153
9038	R60	342
4808	R58	222
3457	R24	568
2283	R129	2625
7365	R57	13155
5298	R7	843
10348	R113	512
4342	R91	4653
4759	R23	3527
5165	R23	2195
6663	R5	2087
1178	R80	6909
5754	R38	960
4658	R36	10407
2589	R2	5
5131	R5	1472
7967	R19	12193
1236	R3	5519
6354	R6	2395
3743	R5	63
2561	R23	100
5180	R22	9231
7799	R36	6169
13	R112	10430
11209	R79	1924
3019	R20	6948
1713	R127	2788
2046	R6	463
6789	R140	6825
4770	R4	3010
10279	R7	12197
6560	R66	222
13088	R47	1465
6458	R4	8331
7483	R63	6112
9005	R4	8718
3045	R3	3747
8186	R6	561
6612	R7	855
1301	R52	8010
7050	R66	222
604	R3	4701
6348	R96	13165
1713	R80	2475
9161	R6	1148
1288	R51	13
4035	R51	13
9743	R7	85
8863	R34	106
979	R31	9627
473	R10	3526
10314	R79	10315
3240	R33	8632
2557	R62	2661
529	R24	6079
6605	R20	566
11845	R7	153
8993	R6	2426
594	R64	11438
2481	R5	124
4205	R152	9864
986	R116	8081
6139	R163	11062
5079	R6	228
303	R3	236
9734	R51	13
10378	R62	3446
8981	R138	342
3882	R7	241
1113	R33	5318
5501	R4	5825
1168	R61	8636
12322	R2	5
7799	R36	785
4073	R6	116
7232	R7	226
274	R91	10454
4957	R7	153
12294	R32	13
796	R7	810
5528	R23	2419
4095	R7	444
4480	R23	1746
8843	R6	452
5573	R165	6364
1728	R36	3556
567	R31	3339
6412	R5	567
2557	R62	5512
9124	R23	97
2355	R6	834
4147	R79	10597
6747	R36	6598
3872	R7	153
910	R14	10902
2923	R36	3369
4615	R23	100
1017	R127	7460
528	R20	2892
10565	R7	4728
9827	R6	2053
8156	R175	6709
10158	R6	111
5715	R81	6784
1017	R80	9836
8972	R5	548
10244	R20	4397
8521	R7	7035
7483	R63	109
5863	R79	5390
2380	R41	7622
4280	R26	2404
3190	R51	13
9905	R7	855
3692	R9	201
3648	R89	421
3741	R7	737
5992	R4	8943
5257	R113	7968
4135	R6	1678
2344	R27	69
5817	R6	717
2348	R23	1575
5459	R36	5228
6905	R53	5698
2646	R24	8223
4664	R23	3527
34	R80	6322
2751	R5	2323
3444	R100	768
1292	R60	1558
1260	R5	1290
8200	R7	241
2855	R134	419
3944	R6	799
94	R3	371
3363	R106	6732
3662	R62	4705
5920	R2	5
5276	R63	552
657	R21	8910
478	R65	3103
1057	R3	5221
7782	R226	5038
5817	R6	949
9932	R32	109
298	R104	5563
3519	R63	3319
849	R27	69
5915	R58	222
4956	R125	6216
4572	R130	3060
3064	R19	4240
4252	R6	463
6233	R21	9162
13163	R137	5661
4579	R6	3322
7794	R9	118
9836	R118	9836
849	R5	6447
8056	R176	342
3619	R32	13
2915	R4	8196
2477	R7	3659
917	R23	6155
4289	R4	5129
1118	R79	8101
988	R53	4948
9350	R9	1808
7975	R7	953
3364	R58	222
8865	R79	297
6447	R31	6305
2947	R3	5947
2590	R7	153
11463	R23	289
6649	R6	561
7487	R7	2145
853	R63	228
8203	R201	6898
1319	R151	9882
2347	R7	3508
8032	R20	5669
4996	R196	2544
1864	R5	5269
5537	R38	6380
3982	R40	4466
190	R91	10454
9986	R79	8950
33	R9	1305
6486	R25	61
12655	R62	6247
1261	R102	2351
3406	R73	7591
2231	R26	4471
4147	R79	6057
369	R14	5995
5025	R6	957
8655	R35	11434
12329	R79	6144
1131	R127	830
8809	R7	241
1637	R0	318
4141	R4	7008
1363	R5	5143
5131	R5	7464
10453	R36	1516
7182	R113	7140
577	R64	4656
1301	R130	3833
5069	R9	2466
7345	R14	3344
369	R127	5024
3060	R163	5886
3224	R9	118
6079	R5	9603
9558	R78	6411
1514	R3	2639
4635	R4	2102
5554	R225	8516
10528	R22	7616
5475	R121	1852
11559	R4	8331
213	R6	2053
621	R61	321
4225	R108	1855
1116	R98	6272
2917	R191	224
5567	R10	6548
5592	R9	1305
10936	R2	5
5698	R113	619
3213	R25	61
5032	R36	6071
2404	R4	1763
2546	R204	2546
1140	R22	2450
9446	R7	153
1888	R3	1556
6091	R4	8401
9241	R28	7668
11602	R79	1786
1037	R63	2426
6467	R7	7833
4147	R79	336
5576	R58	222
4654	R28	548
561	R15	1329
6796	R122	777
9407	R23	100
8078	R7	7833
6200	R167	9789
4287	R46	5310
577	R64	7294
6071	R17	1973
5846	R61	11891
9429	R33	8231
2354	R51	13
9837	R108	385
12738	R89	421
10069	R4	9037
69	R132	7657
5139	R4	5826
7685	R79	10870
11601	R19	10628
8562	R28	1385
5174	R23	3098
5451	R7	810
2667	R6	740
2557	R89	421
5208	R7	3508
329	R122	777
9674	R7	85
11135	R25	61
2052	R184	635
2316	R51	13
1531	R80	12738
272	R89	421
8680	R22	10322
320	R9	118
3356	R24	5558
11511	R51	109
4981	R4	5860
9611	R90	450
713	R40	970
7875	R26	11985
7971	R62	14
2207	R2	5
152	R7	855
1051	R6	116
9063	R5	124
8338	R31	3824
5492	R6	354
5899	R11	3756
1744	R103	858
1136	R102	7942
3165	R6	787
8469	R6	3217
7747	R137	1007
5742	R5	1514
1301	R96	799
11979	R204	11979
974	R163	4085
4760	R6	2792
69	R132	11839
8843	R60	1558
14	R7	287
6725	R51	452
1700	R100	2479
2950	R5	1066
7085	R14	11302
64	R3	11353
4905	R41	4044
5698	R113	12965
7054	R53	318
910	R80	253
4642	R180	10272
4649	R0	1
2052	R6	1687
1806	R60	342
1579	R221	3517
9688	R79	8979
10797	R20	8057
7577	R105	13
11532	R60	342
3095	R18	10896
6196	R5	5382
1525	R6	552
7605	R7	665
11200	R2	726
1483	R9	1634
3724	R161	7409
6	R31	7224
2442	R0	1
1493	R6	218
10411	R7	953
2100	R79	3290
9361	R6	463
1275	R3	6281
9832	R5	657
5780	R27	69
1015	R79	1776
5817	R6	191
5931	R76	3322
940	R79	2493
2667	R6	2053
6191	R5	50
4670	R34	8333
7505	R61	11800
1728	R136	3634
13	R112	12561
2547	R62	649
5234	R5	674
10806	R79	3863
6286	R181	4707
9042	R40	2403
139	R11	932
8602	R9	6402
11758	R7	153
2417	R6	13
11100	R4	1400
11386	R89	421
570	R2	5
335	R104	8811
4078	R121	8516
5697	R4	4818
671	R31	10014
4556	R0	8785
4795	R36	7712
4590	R4	6332
6866	R7	85
2347	R7	1760
12885	R0	12296
157	R100	7002
3917	R81	4548
8768	R26	11586
11187	R233	6043
1493	R6	9907
618	R19	10430
2060	R103	4883
3108	R163	2675
276	R36	2993
94	R3	5975
12572	R16	318
2292	R140	6790
4911	R5	3643
175	R6	2426
3436	R89	421
6554	R108	4404
6111	R60	1558
9417	R66	222
5992	R51	452
9120	R204	9120
7482	R70	970
4339	R9	118
3075	R113	1078
7373	R28	947
494	R40	2403
6852	R7	8478
4241	R21	4934
979	R3	1822
464	R33	5871
2111	R7	153
3821	R61	1740
7109	R98	12057
7972	R53	306
3439	R24	7467
2259	R41	3771
501	R4	7659
4350	R163	8318
9614	R77	10944
11448	R65	237
10397	R31	276
7085	R80	7764
3392	R63	593
8739	R41	1116
4344	R26	2794
4070	R89	421
8417	R53	386
7360	R89	421
8743	R6	4758
4896	R7	6274
490	R24	10423
7825	R4	9718
4439	R65	3847
5747	R23	10568
3083	R60	342
6865	R23	7186
3335	R28	2382
7933	R41	860
8250	R4	10751
7700	R122	777
2001	R7	5503
6660	R53	8117
3260	R4	5621
2411	R23	3527
1589	R6	3069
8417	R53	3064
4295	R6	191
7700	R9	3410
8213	R52	2958
2233	R7	241
1178	R80	6512
8259	R22	8631
3517	R214	621
2432	R89	421
2667	R6	2513
7001	R0	1327
450	R79	2477
12210	R4	4512
5615	R4	7426
37	R222	4146
116	R193	102
2676	R82	6429
5173	R12	11229
8013	R82	10841
6428	R82	9221
6855	R2	5
5318	R6	343
211	R31	2872
9715	R27	69
1057	R3	2247
4241	R21	10149
13097	R27	69
1079	R3	8240
10239	R23	1746
11388	R74	9128
273	R21	1800
4470	R64	8806
9307	R60	342
11187	R128	342
893	R62	9976
193	R41	5149
8329	R141	3783
9350	R29	3031
8965	R89	421
4399	R22	1689
898	R234	3322
5697	R7	241
3321	R63	717
1046	R58	222
3791	R79	6612
3096	R122	777
659	R6	2792
2663	R7	7604
10100	R5	1888
5354	R62	3068
7129	R36	5348
5689	R23	1746
4927	R161	2594
5975	R23	100
9359	R3	1445
9804	R6	949
7940	R29	8202
3749	R7	665
12193	R47	1948
3055	R9	201
5100	R40	3693
2979	R122	777
7133	R40	3693
4886	R63	781
3449	R5	2772
10918	R122	777
6248	R2	5
3887	R4	4452
7397	R122	464
5280	R205	2871
3860	R17	718
4203	R5	1275
6348	R96	8771
176	R162	7648
1409	R6	191
3217	R15	167
2955	R3	3223
10314	R79	8652
2523	R41	5822
11305	R60	238
9792	R10	10425
5615	R30	4893
5662	R4	2153
3488	R60	238
8687	R5	1896
12218	R62	5061
8310	R78	2576
3555	R62	7133
6919	R82	8893
1376	R5	604
7995	R9	3361
3615	R62	5648
1015	R79	8480
5430	R7	665
1168	R32	13
9297	R4	6916
3560	R2	5
3145	R122	6535
11424	R51	13
3697	R2	5
2667	R6	9294
557	R3	4279
191	R129	2625
3729	R111	3000
1085	R54	9159
5941	R6	7337
5817	R6	2426
3098	R33	4701
12215	R79	7660
6082	R108	9907
6723	R64	1463
3185	R129	2294
1057	R21	7219
639	R117	1
3338	R3	8764
3098	R33	8167
7064	R128	342
588	R165	8539
7493	R89	421
1823	R20	2989
8649	R5	2482
3855	R5	979
3791	R79	3556
4838	R160	10643
5291	R6	8378
8899	R23	100
2585	R51	13
5140	R74	5873
3725	R122	777
9692	R87	409
3186	R63	452
847	R19	11882
8469	R6	116
2150	R38	5372
8204	R5	2990
10422	R117	385
9462	R165	3136
6818	R23	2574
229	R40	1744
335	R104	10962
6183	R24	6315
2378	R184	4038
8961	R151	56
3087	R5	604
3390	R53	1247
11308	R6	116
3964	R6	938
861	R5	64
4904	R97	2219
1537	R3	2189
119	R104	6097
5835	R4	5739
173	R20	2206
1888	R3	347
10280	R9	118
980	R79	9863
1111	R6	643
4295	R9	118
11346	R51	13
1275	R3	213
6830	R63	354
6317	R53	4519
928	R41	860
913	R34	5484
5290	R23	3527
5393	R23	3527
12213	R23	97
4816	R23	100
12195	R24	3671
11712	R167	1130
11402	R170	799
2541	R51	13
811	R3	833
5576	R108	481
11794	R129	11632
2792	R94	8030
842	R7	2145
11646	R2	5
369	R127	2738
980	R79	3102
993	R104	12739
12080	R62	3589
8246	R23	100
5941	R6	109
10547	R4	9071
7593	R60	1542
1200	R7	241
12827	R2	5
1770	R51	13
4167	R6	781
847	R120	3106
5902	R5	1581
557	R3	3345
2121	R7	8085
5588	R40	495
10393	R79	3431
2530	R34	97
7560	R5	247
2032	R51	13
6618	R79	8119
4267	R4	2979
2117	R3	5025
9061	R9	1634
8562	R28	1066
10736	R226	594
10266	R204	10266
10816	R10	7317
930	R27	69
9507	R122	777
10762	R2	5
5830	R10	4640
9860	R3	8405
3709	R5	1391
3980	R6	2103
7340	R89	421
867	R20	7291
5721	R53	10348
3895	R0	3
5504	R6	561
12944	R2	5
6	R3	3458
2297	R2	5
5941	R6	593
4040	R123	2584
11756	R10	3539
1301	R52	3833
3331	R6	787
1147	R6	1401
1094	R65	1496
2893	R9	3474
4893	R4	4872
938	R121	2132
1727	R31	4998
9378	R23	3527
322	R3	497
5488	R36	1481
2230	R151	5834
494	R5	4482
506	R102	7942
6877	R22	11606
2933	R31	1631
4354	R5	4474
8748	R23	1294
2140	R2	726
3135	R0	3456
1879	R146	452
350	R110	590
12238	R7	444
5992	R0	11019
3622	R21	4911
7010	R140	2293
4647	R184	8556
8124	R2	5
4263	R21	7192
442	R76	2291
7617	R6	228
12854	R117	2511
12029	R79	4391
63	R3	2025
904	R16	3075
3991	R41	4875
9799	R40	8534
1460	R31	7799
1400	R6	552
1359	R71	222
6979	R34	5813
6632	R4	8017
997	R105	13
892	R108	1
9057	R79	658
5523	R32	452
2367	R58	222
8888	R60	342
7566	R2	5
980	R79	3614
3303	R202	11455
3719	R126	8657
12798	R47	179
3488	R23	2861
6334	R82	10477
11035	R36	2142
7356	R100	2325
9613	R27	69
9913	R4	1886
5698	R19	7612
1571	R40	701
346	R3	3325
5283	R79	9567
4115	R6	717
7599	R60	4687
5793	R160	6007
4541	R2	5
5623	R4	3345
3149	R28	4714
3902	R7	153
7883	R116	1
993	R103	11252
3479	R22	4080
8563	R41	2905
6906	R23	1294
1135	R0	1401
1036	R125	191
12348	R47	179
7378	R58	222
6819	R79	6810
10497	R32	13
3924	R7	1760
8682	R117	385
8261	R4	3174
12503	R51	13
64	R3	5349
478	R65	9158
2244	R7	953
3836	R10	2434
743	R5	4009
1333	R4	1515
5848	R9	1634
6262	R6	1401
10462	R5	10968
5704	R80	10439
7933	R41	4611
755	R100	3694
10192	R5	2462
993	R103	8415
1992	R80	7266
803	R5	346
10522	R7	855
2021	R26	5788
2929	R61	6206
3757	R108	10147
4063	R4	3677
4741	R23	3527
3366	R225	1852
4031	R128	342
9800	R128	3117
9340	R79	5888
9078	R6	949
6547	R9	201
1845	R61	528
1893	R158	10198
880	R71	222
5762	R23	7515
3847	R146	452
9375	R9	118
6056	R79	6867
9036	R35	5824
1705	R6	13
10762	R5	346
3861	R24	7807
11109	R131	267
2960	R19	12279
7511	R122	777
3552	R32	354
382	R128	342
4797	R26	3397
3449	R27	69
8591	R27	69
2782	R35	8493
1275	R3	3145
31	R6	957
1118	R79	3195
929	R41	4875
8567	R151	1826
3214	R163	3670
425	R33	616
1141	R3	1197
8623	R146	452
903	R40	6360
1713	R127	4697
5362	R7	665
633	R3	3083
7637	R76	787
5652	R89	421
839	R0	2588
2028	R5	1643
9507	R91	1492
8956	R60	8952
1909	R7	1760
176	R161	10637
9306	R4	8220
10223	R51	2792
427	R65	3174
12775	R111	9249
2785	R9	118
9979	R198	4089
342	R76	4597
7687	R129	5708
2699	R19	10973
1113	R33	3891
3690	R23	694
9330	R216	342
7071	R7	287
738	R7	153
1045	R89	421
2087	R3	2988
3924	R2	5
13100	R140	10099
3827	R6	957
6946	R184	7172
1178	R127	3362
7166	R26	57
1769	R62	4446
4029	R79	9000
577	R64	3270
2832	R108	4404
10218	R108	1617
6579	R60	342
4223	R5	1514
4974	R5	1367
6747	R10	9505
1774	R85	2633
1057	R3	11193
9158	R32	13
7513	R36	2915
24	R38	2944
8103	R161	8567
280	R33	4512
9595	R66	222
129	R6	1148
75	R31	6305
825	R4	10441
50	R31	4729
10187	R7	2083
5966	R162	546
74	R176	342
8144	R23	100
3541	R93	3541
3751	R62	12161
3902	R7	855
5268	R6	2298
2726	R5	50
5159	R231	6409
7003	R65	1362
9593	R74	1640
6935	R140	10768
9557	R130	6665
4355	R103	5594
5055	R2	5
11189	R5	4143
10314	R79	11663
452	R19	2448
3380	R9	1305
5336	R6	787
840	R65	1442
7704	R6	1198
2307	R21	1518
2892	R231	1383
5179	R23	100
5768	R198	11437
2266	R7	241
9838	R201	6979
3753	R154	3158
3336	R23	100
3641	R27	69
2481	R2	5
9106	R6	2792
618	R19	12940
2635	R97	5654
3187	R41	1116
1525	R77	1804
3903	R24	7815
214	R3	2090
6116	R22	3169
2136	R43	3089
717	R15	3701
4040	R161	7869
1877	R235	8184
