5528	29	29350
2371	2	29351
9673	24	29352
4600	4	29353
5588	7	29354
3187	124	29355
6356	41	29356
914	0	29357
6930	17	29358
90	51	29359
9738	30	29360
9692	6	29361
13026	51	29362
6695	5	29363
7393	27	29364
5783	67	29365
4367	27	29366
1244	20	29367
9999	0	29368
11202	47	29369
6634	108	29370
2582	51	29371
6189	2	29372
339	69	29373
1651	0	29374
1058	7	29375
497	23	29376
7853	118	29377
11731	13	29378
7017	90	29379
1052	7	29380
11107	2	29381
7414	55	29382
7564	55	29383
8641	70	29384
6792	19	29385
10422	91	29386
3363	32	29387
10032	7	29388
11153	134	29389
6800	22	29390
12471	19	29391
5888	171	29392
2556	95	29393
12452	13	29394
3371	95	29395
3925	7	29396
2349	7	29397
5886	124	29398
11062	78	29399
6160	20	29400
3537	87	29401
413	77	29402
2044	9	29403
6491	116	29404
4008	128	29405
1453	42	29406
4350	163	29407
2365	89	29408
1356	122	29409
6158	20	29410
4204	204	29411
8062	102	29412
4594	21	29413
11948	90	29414
6677	195	29415
11606	27	29416
7535	51	29417
13028	89	29418
1061	4	29419
9541	41	29420
7274	108	29421
508	0	29422
599	7	29423
3283	4	29424
10926	100	29425
3566	115	29426
7461	199	29427
7691	40	29428
7786	95	29429
3188	2	29430
741	2	29431
1286	131	29432
3881	24	29433
86	116	29434
2442	115	29435
6931	156	29436
5702	177	29437
1892	66	29438
11642	0	29439
5348	58	29440
10520	100	29441
556	60	29442
903	5	29443
1058	17	29444
10725	199	29445
113	6	29446
10974	5	29447
9914	37	29448
6256	17	29449
13031	7	29450
13033	33	29451
9830	149	29452
1955	104	29453
552	39	29454
8687	2	29455
2205	9	29456
13034	21	29457
8592	4	29458
6641	55	29459
12620	7	29460
601	60	29461
3407	5	29462
5856	191	29463
541	69	29464
11898	89	29465
9304	30	29466
11339	100	29467
1730	23	29468
11670	142	29469
3185	157	29470
6531	102	29471
6427	20	29472
4222	194	29473
4804	4	29474
3821	9	29475
4346	108	29476
9132	218	29477
1473	171	29478
3787	89	29479
4398	61	29480
12987	7	29481
465	89	29482
3870	27	29483
1102	7	29484
8577	160	29485
11852	89	29486
4369	9	29487
5011	122	29488
2333	11	29489
8943	9	29490
269	15	29491
4265	7	29492
10558	102	29493
4371	149	29494
8280	30	29495
7433	177	29496
3260	0	29497
1200	147	29498
10169	7	29499
12107	55	29500
7220	17	29501
8937	23	29502
5067	20	29503
7450	122	29504
5948	4	29505
630	87	29506
12039	108	29507
6625	0	29508
7383	0	29509
9310	20	29510
13035	90	29511
10254	17	29512
6464	156	29513
2228	60	29514
11249	23	29515
4231	191	29516
6068	184	29517
9855	6	29518
2437	17	29519
5066	89	29520
3510	166	29521
1460	21	29522
3513	7	29523
5279	29	29524
10516	100	29525
1838	149	29526
11890	1	29527
9931	92	29528
5087	32	29529
492	32	29530
7103	177	29531
4527	66	29532
7990	0	29533
12030	2	29534
10956	90	29535
10912	0	29536
6474	108	29537
4142	65	29538
1310	0	29539
442	206	29540
3769	5	29541
13036	13	29542
3954	89	29543
9454	1	29544
430	69	29545
7868	20	29546
5014	122	29547
4091	0	29548
13038	43	29549
10978	98	29550
13040	17	29551
6648	17	29552
10566	24	29553
9395	0	29554
8469	61	29555
10580	47	29556
8810	177	29557
3964	9	29558
8532	122	29559
8162	221	29560
5176	23	29561
6559	90	29562
528	100	29563
181	188	29564
11903	23	29565
5504	69	29566
2897	117	29567
5536	5	29568
11855	67	29569
8388	0	29570
9130	7	29571
1604	108	29572
10077	7	29573
2081	16	29574
8747	51	29575
8960	51	29576
5379	126	29577
8474	70	29578
6156	20	29579
3795	7	29580
1671	154	29581
8404	5	29582
4656	85	29583
2038	0	29584
11200	7	29585
12703	25	29586
2188	27	29587
5437	51	29588
5887	142	29589
4026	46	29590
5285	164	29591
11655	26	29592
11924	51	29593
7507	149	29594
2604	68	29595
12751	25	29596
12318	47	29597
9312	230	29598
7676	149	29599
11162	5	29600
9328	115	29601
4494	7	29602
88	32	29603
3441	59	29604
9855	117	29605
9880	122	29606
10781	137	29607
13042	13	29608
1586	12	29609
12256	47	29610
13043	19	29611
4868	108	29612
7753	204	29613
6883	102	29614
2588	142	29615
7145	177	29616
8975	69	29617
4813	198	29618
1023	160	29619
11092	195	29620
10249	118	29621
1099	5	29622
10308	102	29623
8205	23	29624
10739	9	29625
4517	7	29626
3329	63	29627
6647	32	29628
5799	17	29629
4403	26	29630
2260	20	29631
8388	116	29632
10398	1	29633
2742	4	29634
3850	23	29635
4455	5	29636
13045	72	29637
11041	137	29638
6663	20	29639
6906	23	29640
3114	97	29641
12109	20	29642
7866	129	29643
4646	23	29644
7844	5	29645
10256	16	29646
8244	60	29647
2596	20	29648
5516	122	29649
5557	17	29650
3262	143	29651
3121	51	29652
3161	69	29653
3036	32	29654
2378	18	29655
4014	0	29656
10890	7	29657
13047	217	29658
6603	51	29659
929	118	29660
8799	204	29661
4912	17	29662
217	9	29663
6146	7	29664
8281	108	29665
3412	108	29666
8355	9	29667
9015	4	29668
8937	32	29669
2605	91	29670
11703	23	29671
3970	204	29672
9071	77	29673
857	61	29674
10016	13	29675
1473	2	29676
12411	79	29677
9315	92	29678
4745	91	29679
11633	163	29680
635	108	29681
9305	77	29682
369	14	29683
8004	51	29684
2610	117	29685
11793	47	29686
928	41	29687
9365	13	29688
12005	60	29689
10795	21	29690
9660	204	29691
2968	99	29692
7504	124	29693
4195	187	29694
9219	47	29695
12649	141	29696
3096	68	29697
1187	50	29698
5543	61	29699
2394	116	29700
12314	24	29701
1055	4	29702
5419	121	29703
9349	4	29704
10153	6	29705
2170	20	29706
4411	4	29707
9157	9	29708
6214	171	29709
11852	78	29710
8521	128	29711
5831	68	29712
2015	0	29713
3446	5	29714
12380	89	29715
13051	55	29716
8950	5	29717
10375	0	29718
11482	90	29719
10388	108	29720
7599	61	29721
5311	41	29722
2477	7	29723
8183	89	29724
5124	9	29725
1216	20	29726
5891	201	29727
12328	55	29728
7326	160	29729
8259	224	29730
12829	1	29731
9580	108	29732
3294	23	29733
4008	51	29734
8293	69	29735
9078	9	29736
10571	20	29737
5384	177	29738
7180	131	29739
7120	0	29740
8844	111	29741
13052	197	29742
4352	30	29743
6460	152	29744
10383	47	29745
7532	137	29746
1397	31	29747
11349	163	29748
12713	1	29749
2021	56	29750
7629	4	29751
767	23	29752
13054	37	29753
8401	184	29754
10653	89	29755
2249	2	29756
4982	20	29757
10188	13	29758
9561	187	29759
7226	51	29760
13055	21	29761
6575	23	29762
4735	89	29763
5469	0	29764
5489	122	29765
2513	129	29766
7877	4	29767
6951	133	29768
8350	197	29769
13057	130	29770
2743	7	29771
2455	78	29772
10630	17	29773
3902	102	29774
10975	7	29775
13058	201	29776
10540	23	29777
11461	57	29778
12294	23	29779
6852	102	29780
6949	7	29781
8175	84	29782
1390	69	29783
11252	102	29784
7493	0	29785
6840	23	29786
9791	17	29787
9158	73	29788
23	23	29789
9297	20	29790
1269	105	29791
3866	9	29792
9578	184	29793
1022	5	29794
9865	195	29795
285	30	29796
10301	89	29797
7156	4	29798
3344	22	29799
8838	93	29800
7584	20	29801
9267	22	29802
6553	165	29803
11061	7	29804
1191	7	29805
2886	32	29806
920	5	29807
7337	186	29808
4416	27	29809
1742	20	29810
9787	137	29811
2999	93	29812
10880	71	29813
5362	7	29814
2169	7	29815
6453	142	29816
9205	27	29817
5935	20	29818
3688	23	29819
3169	116	29820
11226	89	29821
10099	144	29822
2434	34	29823
8926	137	29824
2021	34	29825
9413	93	29826
8285	100	29827
9235	66	29828
7031	13	29829
10370	57	29830
11688	124	29831
11099	60	29832
7228	55	29833
6277	32	29834
8160	5	29835
2355	68	29836
5097	20	29837
3260	4	29838
8096	32	29839
2007	20	29840
1802	29	29841
3224	122	29842
389	29	29843
6973	57	29844
7378	20	29845
13064	190	29846
5834	41	29847
5551	108	29848
1378	9	29849
12967	195	29850
6817	4	29851
5496	51	29852
7439	5	29853
9378	122	29854
317	23	29855
13065	51	29856
3365	97	29857
3030	101	29858
4549	0	29859
10796	16	29860
2617	4	29861
6222	114	29862
7439	7	29863
2999	89	29864
11179	29	29865
1417	12	29866
2929	9	29867
5258	7	29868
133	100	29869
6540	102	29870
12347	4	29871
763	9	29872
2999	118	29873
3732	31	29874
8618	221	29875
13066	47	29876
13067	55	29877
10751	60	29878
11242	4	29879
6467	20	29880
5935	5	29881
5173	60	29882
7920	5	29883
9722	32	29884
8130	19	29885
282	158	29886
1642	149	29887
7016	89	29888
4669	23	29889
11309	2	29890
13068	181	29891
13069	181	29892
1124	60	29893
13070	79	29894
1487	193	29895
1352	89	29896
5506	2	29897
11256	111	29898
10387	128	29899
8110	9	29900
10790	32	29901
10253	108	29902
7036	186	29903
9042	5	29904
954	27	29905
12341	89	29906
2116	7	29907
10212	195	29908
8167	143	29909
3337	5	29910
2154	60	29911
10170	51	29912
3436	34	29913
9925	13	29914
3006	42	29915
5837	20	29916
7448	143	29917
13071	203	29918
6192	61	29919
786	113	29920
12472	47	29921
2530	26	29922
3072	4	29923
9082	106	29924
12767	142	29925
3766	122	29926
1806	28	29927
1220	61	29928
13072	210	29929
9434	20	29930
2546	152	29931
4663	41	29932
7961	20	29933
11929	4	29934
3828	30	29935
2949	95	29936
10387	2	29937
5367	23	29938
1062	122	29939
1605	176	29940
12044	195	29941
8714	57	29942
5236	23	29943
4082	51	29944
4133	7	29945
4699	6	29946
8313	178	29947
948	23	29948
1644	77	29949
528	5	29950
3682	27	29951
8903	87	29952
12550	3	29953
4566	9	29954
5353	73	29955
13074	55	29956
10260	69	29957
11011	72	29958
3145	32	29959
7896	69	29960
2904	22	29961
1535	9	29962
4699	23	29963
3413	20	29964
5746	164	29965
10788	172	29966
11162	108	29967
11681	0	29968
9700	108	29969
8268	16	29970
1360	204	29971
13076	51	29972
7061	27	29973
4801	129	29974
484	30	29975
9349	0	29976
9677	9	29977
6973	25	29978
8982	7	29979
11423	108	29980
9317	184	29981
1548	7	29982
6937	109	29983
2733	2	29984
8198	10	29985
7705	51	29986
5867	30	29987
5267	61	29988
8784	89	29989
13079	7	29990
4059	5	29991
13080	79	29992
11801	9	29993
4934	27	29994
13081	204	29995
12464	5	29996
12490	90	29997
708	23	29998
7579	7	29999
9347	69	30000
5374	30	30001
11903	87	30002
341	141	30003
13082	213	30004
11480	27	30005
4242	116	30006
12583	68	30007
9191	73	30008
8914	55	30009
12037	13	30010
4570	83	30011
3316	55	30012
12800	212	30013
11332	83	30014
13084	21	30015
11396	41	30016
5788	51	30017
11649	190	30018
1322	0	30019
9308	4	30020
3220	118	30021
1311	108	30022
2846	5	30023
5426	2	30024
6190	69	30025
8184	2	30026
1284	23	30027
3774	6	30028
4868	20	30029
9478	105	30030
6265	204	30031
6591	60	30032
3558	4	30033
3128	42	30034
268	68	30035
1370	117	30036
882	17	30037
2745	0	30038
1810	28	30039
1081	17	30040
11211	124	30041
9373	47	30042
11311	7	30043
11363	19	30044
6213	2	30045
5208	95	30046
8227	2	30047
10198	23	30048
9785	47	30049
12551	203	30050
13044	122	30051
13085	62	30052
5647	19	30053
8984	0	30054
4492	41	30055
2726	17	30056
8497	20	30057
8697	213	30058
6521	108	30059
2718	28	30060
12580	118	30061
9349	116	30062
7760	23	30063
5225	7	30064
12658	4	30065
3273	154	30066
7688	79	30067
11423	51	30068
10743	0	30069
6942	86	30070
13086	7	30071
6344	6	30072
2182	20	30073
4743	229	30074
1485	7	30075
8303	55	30076
10020	118	30077
686	61	30078
11075	32	30079
12626	109	30080
12728	13	30081
5116	70	30082
11593	7	30083
5371	129	30084
7145	9	30085
7321	66	30086
580	71	30087
5093	212	30088
8229	78	30089
1719	89	30090
8574	51	30091
8382	26	30092
5255	177	30093
8588	149	30094
4166	73	30095
2402	51	30096
1341	7	30097
10940	2	30098
1224	149	30099
7696	1	30100
5521	89	30101
4483	2	30102
6002	60	30103
302	19	30104
8150	23	30105
8112	7	30106
1483	60	30107
2269	51	30108
4860	7	30109
1467	4	30110
10553	23	30111
4911	171	30112
11668	236	30113
8588	27	30114
4654	69	30115
4210	5	30116
8674	2	30117
445	85	30118
8511	57	30119
10274	19	30120
1314	2	30121
6372	5	30122
12863	27	30123
5847	171	30124
13088	89	30125
3300	7	30126
10268	115	30127
12290	77	30128
6551	7	30129
10616	108	30130
1793	30	30131
5278	111	30132
5870	7	30133
1352	7	30134
11585	19	30135
2760	171	30136
8923	89	30137
12151	137	30138
981	7	30139
1068	6	30140
5800	5	30141
8375	69	30142
3798	100	30143
2623	117	30144
1798	171	30145
11164	17	30146
7116	19	30147
1469	156	30148
7242	7	30149
4194	4	30150
10463	23	30151
3475	20	30152
3364	85	30153
11298	174	30154
1207	23	30155
12899	19	30156
9156	200	30157
13090	89	30158
1484	7	30159
13091	65	30160
745	25	30161
2539	129	30162
4305	28	30163
1616	23	30164
7232	116	30165
330	184	30166
4222	108	30167
11303	7	30168
8538	165	30169
11474	89	30170
8043	0	30171
5417	9	30172
10607	0	30173
792	158	30174
4567	5	30175
2417	69	30176
3925	100	30177
6659	108	30178
1133	17	30179
8750	30	30180
7550	128	30181
682	7	30182
3346	58	30183
5139	89	30184
12374	128	30185
9146	93	30186
9549	54	30187
3887	128	30188
7852	193	30189
2973	196	30190
7259	19	30191
6614	4	30192
5316	2	30193
1523	30	30194
8915	5	30195
12685	37	30196
6653	0	30197
13092	123	30198
2910	5	30199
6711	51	30200
1867	11	30201
4816	28	30202
321	7	30203
772	69	30204
3758	108	30205
7884	56	30206
11995	134	30207
955	6	30208
9927	69	30209
8752	17	30210
7489	17	30211
11734	4	30212
7218	7	30213
7958	17	30214
9628	0	30215
783	87	30216
742	5	30217
450	74	30218
11525	51	30219
13093	78	30220
7700	61	30221
10172	60	30222
1151	116	30223
6647	18	30224
9522	1	30225
7715	32	30226
13094	89	30227
12331	9	30228
8507	236	30229
5485	184	30230
5276	44	30231
537	20	30232
7642	56	30233
13095	7	30234
9977	37	30235
6726	2	30236
13096	99	30237
7489	5	30238
4846	2	30239
12470	205	30240
5225	70	30241
325	191	30242
1642	17	30243
13097	7	30244
5097	108	30245
8217	79	30246
3191	2	30247
12131	145	30248
5406	1	30249
6314	162	30250
6554	30	30251
13098	49	30252
154	95	30253
4115	60	30254
10464	51	30255
10934	232	30256
5068	9	30257
12985	116	30258
6835	7	30259
8428	5	30260
3520	97	30261
6269	60	30262
1535	32	30263
10234	17	30264
10618	51	30265
2929	91	30266
10567	25	30267
8362	0	30268
13100	140	30269
1163	5	30270
12888	162	30271
6328	89	30272
4679	21	30273
9223	70	30274
6730	27	30275
12393	16	30276
9329	66	30277
4883	5	30278
13101	51	30279
5196	30	30280
8490	51	30281
2537	20	30282
7911	7	30283
12202	41	30284
3952	51	30285
6069	23	30286
9078	143	30287
6730	218	30288
3553	146	30289
1080	4	30290
8674	30	30291
8195	23	30292
2027	66	30293
702	27	30294
2461	148	30295
6259	23	30296
4215	5	30297
6189	5	30298
3125	17	30299
2043	17	30300
5022	138	30301
8861	5	30302
10878	69	30303
1985	171	30304
4016	210	30305
11798	195	30306
77	28	30307
11663	2	30308
10727	7	30309
11268	152	30310
9030	149	30311
11703	32	30312
1638	69	30313
116	197	30314
3414	17	30315
2855	45	30316
53	7	30317
5527	2	30318
3269	91	30319
391	128	30320
4039	61	30321
1633	77	30322
9809	6	30323
11812	13	30324
6836	30	30325
2588	57	30326
68	30	30327
1638	28	30328
7321	60	30329
8117	223	30330
5971	93	30331
8719	20	30332
5549	30	30333
13108	55	30334
8427	51	30335
5251	66	30336
10598	116	30337
5907	32	30338
1198	212	30339
5648	85	30340
8310	137	30341
13109	57	30342
9235	29	30343
13111	111	30344
2211	153	30345
11100	128	30346
10100	51	30347
2276	22	30348
2780	0	30349
8231	66	30350
8157	40	30351
9770	17	30352
7683	23	30353
1166	23	30354
2212	199	30355
8372	7	30356
9888	118	30357
6843	23	30358
6729	61	30359
9551	57	30360
8680	116	30361
868	206	30362
11196	7	30363
11180	89	30364
1197	69	30365
5337	199	30366
10826	93	30367
12382	89	30368
8621	116	30369
7600	2	30370
2449	23	30371
83	28	30372
2942	60	30373
3311	29	30374
13113	89	30375
11043	0	30376
6344	9	30377
446	108	30378
8641	30	30379
6077	134	30380
8202	16	30381
11107	20	30382
4177	60	30383
5507	162	30384
8347	34	30385
6324	17	30386
1588	70	30387
8769	191	30388
13064	89	30389
4509	21	30390
1348	20	30391
8118	2	30392
6516	2	30393
5428	77	30394
7837	40	30395
418	199	30396
10155	51	30397
6512	78	30398
2467	165	30399
12430	167	30400
5660	93	30401
3362	206	30402
397	20	30403
698	6	30404
1453	171	30405
10726	73	30406
1082	2	30407
11865	179	30408
8965	199	30409
7671	172	30410
7403	13	30411
7543	23	30412
6140	32	30413
3014	23	30414
13115	62	30415
12305	25	30416
1775	26	30417
4804	5	30418
8797	79	30419
11133	23	30420
9152	37	30421
9825	203	30422
7821	69	30423
6642	68	30424
1352	102	30425
10091	7	30426
13116	47	30427
9254	72	30428
2673	4	30429
336	2	30430
1443	122	30431
5164	61	30432
7978	95	30433
5519	23	30434
12354	51	30435
778	7	30436
2405	30	30437
252	175	30438
5492	12	30439
1008	160	30440
191	94	30441
8728	4	30442
2174	0	30443
11589	89	30444
3360	27	30445
3042	23	30446
491	117	30447
5730	70	30448
714	0	30449
7091	7	30450
12327	5	30451
8780	83	30452
8908	108	30453
1805	89	30454
11714	79	30455
2227	2	30456
2976	171	30457
467	30	30458
4786	6	30459
4527	29	30460
1223	171	30461
9857	24	30462
2672	26	30463
1448	1	30464
2985	148	30465
1372	91	30466
7067	40	30467
7777	23	30468
9012	16	30469
9770	27	30470
4653	2	30471
10138	20	30472
4451	149	30473
3704	3	30474
12606	7	30475
7977	204	30476
8035	100	30477
5551	51	30478
7586	129	30479
8687	67	30480
13117	7	30481
1774	149	30482
1350	78	30483
11097	89	30484
2978	2	30485
3452	61	30486
9293	61	30487
13119	89	30488
6046	2	30489
7675	149	30490
9038	23	30491
13120	193	30492
2845	27	30493
10675	25	30494
9840	17	30495
1990	4	30496
2199	116	30497
7406	7	30498
10777	134	30499
5052	61	30500
8017	77	30501
5193	0	30502
7587	89	30503
2235	228	30504
8028	4	30505
10276	2	30506
188	20	30507
12661	47	30508
7883	5	30509
7934	57	30510
11774	116	30511
484	100	30512
10257	17	30513
5594	70	30514
13122	5	30515
9544	128	30516
7841	89	30517
4935	167	30518
2426	129	30519
8359	20	30520
2715	117	30521
11630	17	30522
12734	55	30523
6371	47	30524
954	7	30525
1357	60	30526
3567	25	30527
168	89	30528
4087	2	30529
3233	30	30530
4800	23	30531
10069	30	30532
4087	102	30533
1388	116	30534
13125	16	30535
7359	67	30536
9361	32	30537
6721	212	30538
12484	2	30539
5951	5	30540
11	217	30541
11282	5	30542
554	0	30543
2713	17	30544
9508	108	30545
9551	19	30546
5642	78	30547
3667	17	30548
5096	27	30549
607	19	30550
7488	7	30551
7443	165	30552
748	4	30553
6638	111	30554
9398	89	30555
9612	7	30556
12347	51	30557
2640	2	30558
5717	108	30559
733	4	30560
3177	2	30561
10514	159	30562
3364	4	30563
5504	68	30564
8633	7	30565
5903	23	30566
10068	17	30567
3997	39	30568
12915	13	30569
10458	183	30570
580	19	30571
13127	137	30572
2239	13	30573
5709	27	30574
2501	160	30575
3664	20	30576
13128	79	30577
13129	201	30578
8881	7	30579
5346	34	30580
1201	61	30581
3985	117	30582
8356	160	30583
3669	7	30584
7110	184	30585
9305	61	30586
705	26	30587
8880	88	30588
3593	6	30589
5413	108	30590
4294	17	30591
8544	91	30592
1444	0	30593
1018	108	30594
12488	2	30595
9599	24	30596
1773	17	30597
2947	31	30598
13131	79	30599
6173	7	30600
9176	76	30601
5186	23	30602
11142	77	30603
5274	7	30604
2710	147	30605
3565	5	30606
247	21	30607
6655	0	30608
290	13	30609
10427	5	30610
5809	23	30611
11905	33	30612
8295	23	30613
10346	21	30614
353	56	30615
3619	6	30616
1981	17	30617
11749	27	30618
1456	7	30619
9559	9	30620
11284	60	30621
11237	43	30622
2855	162	30623
5930	73	30624
8335	159	30625
3772	28	30626
898	234	30627
2479	218	30628
4359	29	30629
6270	106	30630
7305	32	30631
9035	2	30632
12239	41	30633
4950	60	30634
12091	7	30635
5406	16	30636
3690	66	30637
10100	30	30638
2035	57	30639
8783	42	30640
7135	5	30641
9082	73	30642
6739	60	30643
5625	9	30644
4775	30	30645
9072	223	30646
1336	204	30647
3877	69	30648
7339	122	30649
12040	13	30650
5719	30	30651
10261	110	30652
3284	0	30653
5996	78	30654
11611	17	30655
12245	3	30656
2695	7	30657
3119	20	30658
12331	122	30659
9488	13	30660
790	108	30661
3497	51	30662
12944	4	30663
6676	227	30664
4377	9	30665
3139	7	30666
2040	9	30667
804	28	30668
7123	191	30669
7128	0	30670
4264	69	30671
4483	5	30672
12330	0	30673
11943	51	30674
1926	34	30675
6503	5	30676
7211	13	30677
7907	89	30678
11982	17	30679
2617	30	30680
6383	116	30681
9406	7	30682
10264	23	30683
10353	120	30684
10731	30	30685
11581	234	30686
10463	29	30687
8984	100	30688
12987	108	30689
4043	149	30690
1625	51	30691
13133	89	30692
8633	2	30693
7977	152	30694
7104	0	30695
524	25	30696
9842	7	30697
876	69	30698
7246	85	30699
8849	89	30700
1678	19	30701
7278	7	30702
378	142	30703
8158	199	30704
11080	7	30705
3956	45	30706
686	143	30707
1082	40	30708
13134	27	30709
1372	69	30710
1530	41	30711
13135	126	30712
9259	133	30713
13105	13	30714
2021	66	30715
8666	4	30716
3168	45	30717
1428	1	30718
4975	136	30719
11907	4	30720
1540	7	30721
12533	221	30722
13111	145	30723
2395	223	30724
3301	32	30725
7675	0	30726
514	102	30727
6130	51	30728
13137	79	30729
10754	111	30730
12995	64	30731
3620	236	30732
8499	21	30733
4990	47	30734
2847	32	30735
8788	19	30736
8544	117	30737
1527	23	30738
11666	221	30739
13138	13	30740
1839	28	30741
2287	17	30742
3672	20	30743
6961	69	30744
5963	124	30745
248	23	30746
232	30	30747
4173	17	30748
10819	85	30749
1364	17	30750
1798	40	30751
5034	60	30752
13065	7	30753
8255	108	30754
9363	19	30755
9994	7	30756
3759	170	30757
1390	66	30758
2714	91	30759
4265	20	30760
9096	17	30761
10024	55	30762
9183	2	30763
7320	134	30764
3518	26	30765
7413	224	30766
6073	60	30767
8143	56	30768
11348	89	30769
351	69	30770
6202	4	30771
7999	108	30772
867	5	30773
12421	55	30774
7027	6	30775
6208	17	30776
2428	51	30777
11937	4	30778
1609	169	30779
2878	157	30780
5951	165	30781
1933	5	30782
7597	20	30783
8057	7	30784
1127	4	30785
36	157	30786
7296	7	30787
8737	156	30788
596	1	30789
9598	55	30790
6340	61	30791
5942	34	30792
4301	111	30793
5401	145	30794
8083	148	30795
10942	13	30796
13141	21	30797
3360	7	30798
4249	77	30799
3526	26	30800
3075	223	30801
1375	7	30802
9749	19	30803
12104	79	30804
6540	51	30805
8523	40	30806
1155	47	30807
5608	0	30808
9518	51	30809
8405	105	30810
13015	199	30811
3524	174	30812
734	7	30813
6355	89	30814
2389	32	30815
3739	27	30816
8531	85	30817
13144	7	30818
11857	136	30819
1903	29	30820
4180	51	30821
1287	9	30822
1485	100	30823
5892	87	30824
5363	209	30825
11983	20	30826
9134	72	30827
11116	57	30828
7204	4	30829
8408	41	30830
1579	89	30831
8615	4	30832
13145	2	30833
1117	122	30834
3672	51	30835
9995	69	30836
10545	76	30837
7021	7	30838
8623	28	30839
3840	0	30840
6457	58	30841
3177	51	30842
4795	36	30843
3579	89	30844
4636	91	30845
9787	78	30846
10870	108	30847
10509	60	30848
5617	85	30849
7083	73	30850
1748	195	30851
7839	60	30852
618	234	30853
13147	2	30854
11383	61	30855
6753	70	30856
4043	20	30857
1837	100	30858
5907	122	30859
13148	24	30860
11943	70	30861
10344	89	30862
8455	26	30863
11581	97	30864
4167	61	30865
4920	100	30866
10069	4	30867
5242	0	30868
5844	116	30869
9406	128	30870
6978	171	30871
5892	61	30872
7303	7	30873
1223	30	30874
5473	7	30875
5318	32	30876
9906	27	30877
6325	20	30878
7279	56	30879
165	187	30880
800	149	30881
1580	32	30882
351	60	30883
2043	5	30884
4160	0	30885
11062	111	30886
536	57	30887
9743	108	30888
12109	171	30889
10608	5	30890
4758	179	30891
13150	133	30892
13015	41	30893
8788	97	30894
12415	13	30895
2757	71	30896
5867	17	30897
787	97	30898
1389	187	30899
13151	89	30900
4779	209	30901
2169	20	30902
3375	128	30903
1362	106	30904
7823	60	30905
1127	20	30906
2545	4	30907
736	27	30908
9697	39	30909
5651	102	30910
3444	108	30911
4269	37	30912
4798	83	30913
7497	20	30914
6994	25	30915
6789	182	30916
734	0	30917
9991	89	30918
9898	70	30919
5081	5	30920
3315	58	30921
6064	5	30922
13009	25	30923
5359	51	30924
10565	5	30925
142	23	30926
8016	19	30927
6464	92	30928
3833	129	30929
4047	54	30930
1215	30	30931
10064	2	30932
12152	23	30933
7965	20	30934
1904	51	30935
5219	0	30936
2999	41	30937
1415	108	30938
5396	122	30939
3260	27	30940
12057	74	30941
435	6	30942
11511	7	30943
13155	19	30944
2857	51	30945
10210	73	30946
5634	32	30947
6342	34	30948
7091	0	30949
11465	7	30950
5051	20	30951
3857	30	30952
8397	210	30953
2833	115	30954
5365	95	30955
8327	87	30956
5387	2	30957
4340	71	30958
3370	20	30959
2637	143	30960
8401	60	30961
2140	51	30962
1656	100	30963
9093	100	30964
11938	204	30965
11004	19	30966
7053	100	30967
1332	20	30968
8924	77	30969
13159	79	30970
54	9	30971
1577	116	30972
2587	84	30973
8903	146	30974
2248	187	30975
5697	5	30976
4232	21	30977
4962	5	30978
10815	160	30979
7060	5	30980
10321	51	30981
2720	216	30982
3128	89	30983
8817	25	30984
1187	34	30985
2608	15	30986
8807	30	30987
2174	86	30988
8271	162	30989
7353	20	30990
1970	9	30991
7480	116	30992
4075	124	30993
6072	23	30994
11219	85	30995
10754	138	30996
9038	32	30997
3231	0	30998
5187	29	30999
5072	89	31000
3492	57	31001
12164	137	31002
4293	0	31003
8295	69	31004
2960	89	31005
3683	5	31006
9690	69	31007
1087	47	31008
11574	7	31009
7842	13	31010
2892	231	31011
6908	118	31012
9725	5	31013
11609	27	31014
11773	30	31015
13160	4	31016
9349	171	31017
12129	116	31018
4436	0	31019
2649	0	31020
9280	7	31021
7243	19	31022
4343	20	31023
7466	27	31024
7811	56	31025
3546	23	31026
4132	17	31027
13161	33	31028
2863	4	31029
11959	195	31030
9672	20	31031
3132	19	31032
3063	61	31033
13163	24	31034
13164	130	31035
10915	102	31036
3264	1	31037
10901	110	31038
3500	7	31039
5318	122	31040
2704	27	31041
7600	230	31042
2488	2	31043
3398	5	31044
2225	61	31045
9053	120	31046
5574	73	31047
4768	122	31048
6486	210	31049
5164	60	31050
10091	2	31051
2810	202	31052
13165	186	31053
7241	148	31054
10417	51	31055
4870	7	31056
2891	32	31057
382	128	31058
890	27	31059
12885	115	31060
7626	17	31061
1274	73	31062
3948	56	31063
10856	13	31064
2002	143	31065
7607	26	31066
8889	5	31067
3584	4	31068
6616	58	31069
3017	7	31070
8663	5	31071
1672	17	31072
10063	23	31073
7469	64	31074
3121	7	31075
11630	27	31076
9597	146	31077
11256	69	31078
4428	27	31079
1026	146	31080
9601	50	31081
7603	172	31082
12517	27	31083
6711	4	31084
5617	108	31085
11408	108	31086
1	237	31087
3	238	31088
5	239	31089
7	240	31090
9	241	31091
11	242	31092
13	243	31093
15	237	31094
17	244	31095
19	245	31096
21	246	31097
23	247	31098
25	248	31099
27	249	31100
29	250	31101
31	241	31102
33	240	31103
35	251	31104
37	252	31105
39	253	31106
41	254	31107
43	255	31108
45	256	31109
47	257	31110
49	254	31111
51	258	31112
53	259	31113
55	260	31114
57	261	31115
59	257	31116
61	262	31117
63	242	31118
65	258	31119
