7873	R148	787
2045	R51	13
6047	R0	8171
2354	R5	8230
7453	R56	116
8207	R26	10542
0	R27	916
4701	R23	3098
3670	R41	860
4351	R151	9599
4793	R7	737
8610	R13	262
618	R19	13152
213	R23	100
1426	R7	953
3426	R41	5940
6068	R9	1634
1195	R89	421
6560	R122	777
980	R79	11335
980	R79	6868
6765	R9	3198
12807	R1	2635
13157	R71	222
3611	R7	118
5322	R4	792
4707	R173	1301
6110	R5	1514
9346	R7	1760
9030	R7	665
413	R23	100
7981	R60	342
3101	R17	4164
13158	R31	276
2995	R41	4875
877	R129	2294
115	R23	1746
2225	R6	3916
2155	R5	4427
1511	R113	12965
5562	R121	5554
3560	R51	799
1198	R157	576
1487	R15	5422
10519	R62	5654
11559	R51	109
399	R3	946
306	R19	1796
2254	R102	1078
2407	R66	222
5045	R96	3754
2986	R184	8556
6840	R29	2958
10647	R89	421
12130	R213	7337
10422	R23	886
2257	R6	773
11205	R29	79
4201	R5	1192
8259	R22	1151
1135	R4	5825
609	R122	777
10580	R25	61
1448	R41	3362
4440	R69	1741
8853	R217	7269
11304	R135	3746
7421	R78	364
7127	R31	2923
7196	R186	1542
8211	R7	855
160	R113	7968
3856	R36	6802
1051	R6	1994
173	R20	5361
11112	R25	61
9572	R79	10899
2850	R38	1866
327	R7	855
6928	R71	222
9672	R58	222
263	R64	7064
4695	R121	762
7337	R129	5708
1981	R5	3045
1143	R102	12264
6012	R51	13
11463	R23	770
4283	R89	421
1113	R33	1889
1113	R33	6354
1113	R33	901
5226	R41	3182
6633	R137	4993
8561	R0	7173
1292	R154	3158
6000	R89	421
6031	R6	2298
3098	R33	4732
10045	R130	7695
9702	R27	69
5446	R117	1511
4287	R134	364
2943	R126	3519
10373	R16	1337
11837	R131	12909
2034	R63	1875
5332	R40	495
9642	R27	69
12932	R57	10626
9185	R148	4407
659	R6	4758
3884	R5	3748
7110	R9	118
3748	R3	5222
9339	R6	799
605	R2	5
2308	R27	69
4438	R10	9417
4438	R36	7003
2733	R7	855
2554	R7	153
10509	R9	2466
11627	R7	444
5223	R36	7600
5223	R36	8104
8673	R219	781
2144	R7	1690
5164	R12	11592
5157	R6	2426
7426	R32	13
9827	R6	463
257	R63	8378
9471	R196	6185
8481	R6	7337
3544	R23	11002
7839	R6	191
7839	R60	7352
5089	R7	953
8903	R9	1305
8485	R7	85
2191	R134	3313
6461	R122	777
5684	R41	10105
1183	R202	6590
5351	R121	6628
2661	R5	4474
1525	R6	834
2285	R162	546
1494	R7	153
385	R121	7891
7885	R202	1624
13	R112	9009
993	R104	7534
6669	R99	7684
927	R60	342
3865	R7	843
1890	R137	5661
4883	R108	11988
736	R7	444
10661	R85	2436
1874	R151	2856
4075	R1	7753
4075	R24	2013
9694	R24	4191
9624	R23	1603
2430	R27	69
1233	R11	174
1236	R3	2027
1236	R3	9490
3505	R7	6764
3505	R7	153
4053	R23	2419
5384	R6	1971
5773	R79	7900
5504	R6	2298
1101	R5	4469
2617	R5	50
2617	R4	620
753	R10	9375
1359	R57	11044
9821	R23	425
3957	R219	7253
10063	R9	1305
5430	R7	243
42	R32	13
3985	R9	1808
2555	R41	3969
5546	R51	13
3018	R36	4694
7395	R117	385
2649	R0	1
6475	R91	7152
1431	R119	2349
880	R193	4490
2395	R120	3106
5769	R179	9977
1000	R6	781
9892	R24	7719
5867	R5	706
1385	R21	8170
10846	R89	421
4923	R62	5646
6100	R23	106
6100	R60	2581
6428	R82	8893
1019	R27	69
5343	R7	153
10091	R51	13
6150	R6	717
1310	R22	4495
229	R27	69
4439	R65	2761
1211	R70	334
12860	R172	3094
6520	R4	659
8229	R41	5149
7489	R7	3508
167	R125	131
4813	R207	12820
4813	R182	5791
3049	R16	618
5434	R4	324
5079	R6	4037
9884	R27	916
1803	R79	3243
6815	R23	3057
6420	R51	452
10738	R213	13
4444	R2	5
6903	R7	7035
4470	R64	4036
4470	R64	934
228	R47	3886
2864	R3	4166
2864	R3	3713
1593	R205	2871
9719	R175	9719
3281	R0	3979
11096	R170	318
5090	R62	1190
1075	R9	3361
6639	R51	13
6323	R22	4489
2153	R23	2574
5896	R163	10826
6488	R27	916
78	R122	777
4893	R5	1277
5301	R3	8218
6898	R34	8333
529	R24	3231
9262	R23	3779
1470	R24	9122
1720	R65	5145
2627	R62	3446
395	R53	306
5222	R122	777
4369	R6	13
8484	R151	9779
910	R80	7919
910	R80	9196
80	R11	1234
1866	R103	11831
3273	R6	116
3333	R28	7142
5293	R6	258
8581	R2	726
1490	R7	153
450	R79	3138
450	R79	8747
2603	R18	3096
1950	R3	7495
5492	R6	1994
625	R64	5902
2946	R162	7648
1951	R182	10195
11171	R26	8314
5229	R7	953
2631	R62	11253
7256	R7	810
3187	R24	2799
5605	R34	100
3165	R6	561
2780	R4	7263
1713	R80	12368
7017	R79	8791
7017	R79	3621
4427	R3	2179
8586	R7	241
480	R96	5217
12390	R201	5596
3023	R41	7418
4614	R5	2462
369	R80	899
369	R80	10206
369	R80	4992
369	R80	6958
12404	R4	9677
10816	R10	3349
1536	R6	1614
10332	R5	271
6389	R148	2792
534	R6	781
10781	R41	1961
3005	R5	5913
2386	R63	6216
9087	R41	254
5316	R30	7342
12238	R0	4047
8037	R6	165
3650	R6	228
5680	R7	4728
12502	R2	5
8942	R22	3368
187	R105	452
12430	R3	7658
69	R132	10294
69	R132	12000
69	R132	10003
9044	R7	153
11158	R162	546
4651	R21	10630
1616	R9	1808
706	R31	2098
706	R31	4510
613	R120	4146
2669	R7	3508
8	R7	153
8359	R221	3517
8541	R7	153
2462	R3	11682
3998	R7	444
3998	R4	1654
3931	R4	650
2897	R28	214
6197	R21	3469
7744	R2	726
1439	R185	4687
4348	R5	7717
94	R31	12386
12087	R62	4494
9316	R5	4414
1012	R60	342
6969	R23	100
10366	R5	211
7726	R6	536
6187	R36	6816
5372	R38	2150
10529	R79	1959
3490	R9	1268
821	R236	6055
8951	R9	1808
4209	R51	13
5217	R54	199
2797	R131	2606
11084	R16	12574
3053	R4	1525
8480	R70	1028
6191	R5	1514
577	R64	1125
879	R27	69
5635	R140	9736
1664	R7	3508
81	R103	7067
8361	R53	1077
8198	R10	5703
3267	R133	968
1058	R7	953
10850	R122	777
7717	R3	9718
11082	R7	855
6159	R7	1690
10637	R151	3426
9340	R79	1082
8479	R53	1247
4333	R2	5
6656	R55	291
1475	R60	342
615	R5	604
12677	R5	4474
10450	R102	1078
2411	R9	1634
2068	R7	855
12821	R134	645
6026	R67	4833
7720	R90	11328
909	R7	153
1700	R17	3496
2975	R5	688
4819	R22	1311
560	R67	4443
1855	R229	1521
4976	R40	24
11757	R26	11278
3529	R148	452
11683	R7	1760
8263	R122	777
8809	R5	2399
8577	R9	4424
2955	R3	3892
2955	R3	2411
2698	R7	85
11703	R6	111
3639	R129	1156
970	R11	1988
12140	R0	2147
6096	R9	1268
2520	R4	5741
1954	R6	13
2557	R62	3782
4307	R4	9358
1483	R6	799
100	R33	4995
11242	R5	50
6273	R40	3309
11512	R211	13079
5791	R19	5626
979	R21	12517
12943	R81	7978
7442	R193	10934
4932	R19	258
2030	R96	7337
217	R6	773
4416	R2	726
6500	R128	238
2269	R4	281
10838	R0	761
334	R103	3124
358	R2	5
1380	R21	1340
902	R31	5980
6046	R20	12289
422	R28	3900
1903	R60	342
4098	R41	830
3836	R36	2812
11815	R6	13
562	R52	904
5738	R9	201
300	R162	546
1131	R127	4023
1131	R80	8842
12077	R7	153
8746	R51	13
8317	R0	12455
5676	R217	3634
2129	R2	5
3951	R4	4302
6620	R60	442
7068	R9	118
6619	R6	343
103	R36	9987
752	R57	6112
1114	R160	10071
211	R3	6646
380	R7	153
8657	R63	8519
7623	R81	7120
4721	R108	1
10912	R22	4080
9520	R24	8480
918	R3	9595
9282	R82	387
4818	R66	222
8437	R24	9724
7954	R34	12485
3392	R63	2887
4485	R7	855
3040	R159	1384
7072	R27	69
7629	R4	4171
7087	R30	4409
3914	R24	6287
4869	R143	7589
2406	R3	7144
64	R3	896
64	R31	6718
8498	R184	1364
10937	R128	342
8220	R23	3527
5472	R7	855
4019	R64	7258
874	R6	7337
517	R40	2944
4232	R3	4136
335	R104	11910
9349	R40	5467
4940	R126	2034
9748	R193	2239
4203	R51	111
10302	R148	13
2840	R38	6501
5855	R9	1268
5855	R122	777
8269	R79	8079
6938	R122	777
12146	R27	69
8531	R51	13
5053	R27	69
3756	R189	735
3060	R163	4511
298	R104	4794
298	R104	11910
1027	R32	787
10889	R16	7259
5099	R2	5
1764	R5	548
5267	R6	536
6704	R79	6400
1178	R80	482
1178	R80	5256
1178	R80	9673
601	R9	6402
1473	R58	417
4429	R31	1461
12289	R5	5143
3274	R51	1875
10711	R41	5940
8637	R7	153
3030	R32	191
1301	R52	11820
5374	R4	7726
3271	R66	4493
935	R20	9059
6427	R165	8811
2713	R108	1
2713	R4	9112
65	R20	3738
2962	R163	9882
12225	R79	9029
3683	R5	4713
10115	R116	1
1740	R5	2937
8243	R51	269
8275	R160	2129
4278	R5	657
8711	R23	5813
551	R6	799
4858	R4	3628
2094	R5	979
596	R17	6837
2763	R27	69
1098	R29	2067
4669	R6	218
4669	R6	2103
11307	R25	61
1514	R3	5174
3121	R7	153
9082	R6	109
651	R3	4760
1372	R6	191
3815	R66	222
1697	R15	167
1497	R21	407
6131	R7	516
3088	R9	1268
6845	R7	241
2202	R7	3275
6066	R19	10085
4259	R51	13
5932	R31	372
8103	R161	8961
2481	R108	10434
1165	R5	399
4915	R53	2859
2577	R2	5
8855	R6	2887
5485	R23	10568
10458	R27	69
2177	R104	9592
354	R19	6008
3300	R51	269
267	R65	9056
267	R65	6136
11412	R0	4385
6829	R52	9779
9023	R36	6091
5745	R60	342
8980	R36	3021
7682	R4	8958
5054	R53	1891
5054	R53	186
2399	R3	3347
1830	R51	561
4458	R62	6153
4458	R62	9182
1073	R162	546
2858	R53	1511
3759	R64	3315
2253	R13	262
6262	R6	2887
7580	R4	31
9981	R66	222
2116	R5	7947
9125	R1	7436
5120	R6	781
3982	R7	665
36	R74	12426
7763	R2	726
1655	R62	3830
1655	R62	336
10759	R1	385
7245	R41	238
10899	R40	2403
710	R31	3535
7676	R5	4951
5529	R5	50
11954	R4	4989
4323	R27	69
6327	R51	2792
12280	R147	24
5897	R2	5
923	R182	3322
7736	R9	1305
8689	R82	9716
7020	R0	8336
9042	R40	334
13031	R7	153
8187	R9	3361
3080	R6	4037
7015	R3	9098
1678	R39	2306
1678	R15	2943
3223	R60	342
3590	R20	9312
323	R4	4481
5284	R108	1
3564	R51	13
7380	R9	201
9714	R16	160
1072	R51	452
11317	R139	3909
252	R54	2730
6123	R129	2294
11755	R62	10961
2232	R7	241
4613	R7	85
9175	R87	1653
8129	R25	61
3991	R41	5633
1761	R77	1804
6493	R21	11753
2891	R23	3527
5256	R41	3874
3882	R20	6287
12921	R4	6534
8966	R32	561
6575	R23	1575
5594	R70	298
2860	R23	5815
1445	R9	6701
234	R104	7690
8210	R5	4617
3297	R6	116
6794	R122	777
4799	R6	228
887	R134	364
1647	R10	1612
5989	R6	109
2851	R9	224
591	R23	55
8769	R2	5
6341	R5	5382
8470	R36	1235
8647	R65	9995
5198	R4	4229
9523	R2	5
4862	R41	2875
479	R23	9429
3260	R17	5621
7533	R41	3057
6673	R5	3464
4833	R41	860
6216	R157	2560
6216	R15	2842
8204	R4	326
5526	R57	11498
4537	R32	354
12294	R9	1268
2053	R19	8065
2053	R15	9556
4964	R4	7058
4617	R3	1612
6283	R6	111
9751	R31	10453
10718	R4	686
2523	R24	412
860	R98	8381
9346	R27	69
4778	R2	5
2995	R41	3057
1393	R81	12263
9122	R40	24
119	R104	11783
1222	R7	953
7399	R2	5
8571	R162	546
10155	R51	552
8930	R51	13
9248	R20	2516
5265	R31	7799
2131	R121	5554
2254	R5	7717
7627	R80	12779
7627	R80	4833
5197	R24	9837
9844	R79	6390
3292	R7	153
4616	R7	444
11556	R204	11556
940	R79	12161
5305	R102	1297
883	R63	2426
6459	R19	12545
2925	R9	6701
7639	R2	5
10807	R7	3041
3714	R51	13
7213	R89	421
1542	R33	1480
273	R217	5461
273	R31	6788
6519	R5	1497
3704	R217	7269
548	R3	4654
263	R64	2911
263	R64	11881
263	R64	4871
3058	R129	3163
353	R6	613
5349	R60	342
5376	R82	11784
1750	R79	11625
766	R117	4516
1113	R33	6336
5226	R89	421
4129	R7	3508
5980	R36	8648
12098	R141	2846
7153	R62	4409
283	R5	3543
9466	R5	1057
12750	R25	61
705	R34	10469
2690	R17	1012
11893	R51	452
4652	R78	364
2943	R107	739
13054	R89	421
659	R6	116
7518	R4	3223
2169	R51	13
3831	R5	9603
9297	R7	241
746	R119	12620
996	R20	1484
513	R24	12532
8869	R58	222
4438	R10	4295
6526	R134	3313
3244	R64	7888
2479	R100	1700
7464	R31	1728
7003	R65	11700
346	R3	1639
408	R28	273
803	R27	916
4177	R23	3527
7426	R9	1808
257	R63	2248
257	R63	6805
3504	R79	2548
7336	R27	69
13113	R175	4685
787	R113	7849
4956	R125	2792
9012	R78	4027
12484	R17	4166
7839	R6	613
7839	R6	561
1633	R29	3031
3144	R24	6974
9787	R1	11277
2770	R103	4883
5351	R121	1328
11349	R163	1048
219	R7	241
6834	R7	153
739	R63	131
11355	R57	11271
10425	R28	5911
8228	R23	1746
5002	R9	118
13	R19	10368
13	R19	9285
13	R19	11938
2892	R5	1997
12331	R6	452
4257	R51	13
4828	R63	116
4828	R63	608
1861	R32	13
1617	R25	61
1176	R17	5903
8635	R7	12088
79	R65	129
2049	R6	781
8442	R4	1378
8548	R9	3361
12002	R7	3659
1990	R0	7967
1990	R4	8143
3468	R2	5
3348	R5	2307
7397	R6	781
4053	R184	4761
1247	R113	11012
8570	R26	9616
5504	R6	463
367	R79	3981
367	R79	4550
2320	R60	342
7404	R5	548
1101	R7	444
4279	R66	222
214	R3	1936
1335	R4	955
5006	R51	269
12278	R74	3877
5799	R20	2263
5440	R4	5592
1108	R3	4876
5820	R23	366
5154	R98	9089
6475	R101	8599
5205	R177	9851
427	R65	3617
2	R24	10605
1000	R6	834
1000	R6	561
1352	R7	810
3595	R131	10337
704	R27	69
6612	R7	206
1261	R0	6785
5867	R51	13
4831	R23	100
6017	R79	2385
6988	R60	342
1710	R15	2560
7529	R7	810
9267	R5	3622
2822	R5	5312
9235	R60	342
10139	R51	787
1794	R5	2087
4462	R111	5160
4462	R131	8647
5682	R100	65
5884	R205	2871
1457	R0	332
6348	R96	3185
4810	R7	153
1923	R17	2860
6615	R23	3859
7652	R60	342
9181	R79	11805
4842	R6	884
5008	R6	536
4511	R41	3362
4511	R24	6385
5079	R6	354
5079	R60	9998
840	R65	7880
4470	R64	5951
4470	R64	6427
11873	R9	1808
958	R62	669
4731	R0	5119
10791	R57	7376
5146	R7	2775
4908	R111	826
7179	R21	538
6793	R6	13
10161	R159	1384
8216	R90	8865
1057	R31	95
6746	R3	8569
1470	R24	4643
2016	R183	5746
395	R53	186
5001	R5	296
910	R14	4753
910	R80	10364
3337	R5	1662
2497	R6	799
11033	R0	3064
3847	R23	2143
567	R31	5032
450	R79	3963
764	R4	245
11931	R207	552
2973	R161	9639
7875	R26	12304
1950	R3	33
2946	R163	11147
1461	R36	6163
7134	R67	2555
5760	R128	868
7263	R6	781
8071	R23	100
11789	R10	9305
8741	R0	1721
1578	R15	37
4425	R27	69
10543	R23	55
7125	R5	50
2147	R25	61
9290	R6	717
122	R103	1223
122	R104	11687
1713	R80	8965
8652	R102	3170
4436	R7	7604
480	R96	761
369	R80	10398
8617	R162	546
2186	R4	8349
2224	R6	1389
1536	R23	366
3238	R64	1473
4794	R89	421
10353	R129	2294
3503	R24	9487
1306	R21	7835
6019	R29	2654
6153	R108	1855
2382	R21	6425
9004	R13	29
4048	R51	13
10741	R7	153
2074	R2	5
1522	R23	9369
8756	R7	153
69	R132	8897
69	R132	7234
706	R3	1644
706	R3	4838
5310	R49	4287
3616	R5	1896
1841	R176	342
10429	R66	222
10429	R9	118
6286	R181	3443
1631	R36	1452
681	R4	5534
8449	R78	2576
1896	R3	1926
11754	R79	7614
6024	R214	1761
33	R9	3410
3702	R17	23
5845	R60	1542
12532	R2	5
5903	R9	4424
5903	R9	4817
4876	R177	9695
4039	R122	777
541	R9	6701
477	R176	342
303	R3	5848
1083	R7	2145
7971	R62	4501
6819	R79	5332
633	R3	7463
3045	R3	162
3662	R62	9081
1382	R23	366
2236	R5	3613
7266	R41	342
3908	R111	3000
2645	R6	13
957	R15	5335
577	R64	8204
6977	R105	13
8222	R4	5076
4087	R5	674
4252	R6	4758
5986	R64	5089
7717	R3	4914
7717	R3	8219
5831	R6	3718
12129	R7	153
2779	R4	6972
8479	R53	2960
3615	R62	2116
5720	R7	7035
4121	R3	2072
4121	R21	7437
3112	R102	3170
976	R3	4315
11995	R134	645
6379	R9	1808
6205	R61	5070
11132	R4	1723
1367	R21	2703
8848	R23	1746
7342	R30	5316
12347	R4	330
623	R113	7968
13076	R5	214
11447	R4	8718
4919	R202	7793
909	R5	1153
5354	R62	4855
1700	R4	521
5206	R23	89
1094	R131	10197
658	R5	4058
286	R89	421
3405	R4	5514
4733	R78	645
2955	R3	7658
10516	R5	8513
772	R6	1578
7498	R141	2983
6218	R79	10937
10380	R24	6999
6558	R36	667
1020	R3	11256
1020	R31	564
6200	R217	6200
4349	R34	1294
527	R21	1083
9999	R58	222
12	R28	400
9594	R60	342
478	R65	1807
582	R5	1266
100	R33	946
9255	R34	1113
3199	R79	1016
31	R6	773
10262	R17	5492
1864	R7	665
10202	R7	153
4932	R19	2513
10475	R108	10649
435	R9	1305
7626	R4	6579
2082	R27	69
579	R7	4051
1892	R6	799
8715	R89	421
10838	R58	222
7581	R10	5531
334	R103	1177
4411	R5	3975
8795	R9	448
111	R47	3886
902	R31	4575
3329	R63	782
1181	R163	7742
3338	R31	2098
1077	R57	8239
9479	R79	8761
3694	R5	2947
6788	R36	11134
12699	R7	810
236	R60	342
7241	R138	342
4117	R137	4993
11443	R79	5512
3096	R18	42
1131	R80	2996
1131	R80	3219
8495	R23	3196
2403	R38	1939
7936	R23	55
10724	R40	1881
5877	R5	4427
2966	R6	717
7329	R10	1001
2748	R9	201
225	R2	5
9627	R136	5461
2134	R79	3875
1114	R73	3414
211	R3	12
211	R3	151
10280	R77	9042
4457	R5	50
4818	R23	280
2697	R81	6710
1769	R62	3870
3517	R214	5483
3765	R113	11012
10014	R36	996
2672	R34	8333
5047	R4	142
7702	R64	10328
64	R3	3388
11578	R60	3117
9611	R79	4389
4232	R3	1111
335	R103	8875
335	R103	894
335	R104	7160
10862	R170	2369
3127	R6	2298
3243	R17	11668
464	R98	3507
5855	R6	13
8957	R27	69
1089	R7	85
552	R39	2306
4210	R20	10532
5053	R7	855
11129	R2	5
12783	R61	9287
6331	R68	3011
8360	R135	8479
3373	R6	36
113	R23	9024
10904	R71	222
431	R90	1611
10747	R53	197
9711	R2	5
10889	R24	8025
1764	R7	810
10714	R27	69
2247	R6	191
5515	R128	342
1656	R4	389
5200	R4	3197
2632	R5	3748
1178	R80	9087
1178	R80	12172
7190	R120	3106
4088	R89	421
2610	R6	109
3030	R60	342
9610	R41	9789
12160	R29	4642
1017	R80	2995
767	R60	342
1301	R130	6707
865	R3	3547
3178	R23	3527
3858	R122	777
1611	R79	525
4029	R79	941
6805	R129	5708
1192	R31	2903
5620	R62	9029
11508	R23	10568
6466	R5	5397
5536	R5	3748
683	R103	10374
1992	R127	4023
1992	R127	254
5491	R4	4792
8847	R79	6657
7002	R67	6959
9361	R6	228
7590	R23	366
11144	R148	847
1514	R217	5461
2104	R2	5
1472	R21	1456
1972	R5	376
4772	R23	55
293	R5	633
293	R0	4404
8032	R4	828
202	R6	552
9173	R23	289
1024	R3	7951
1891	R19	6484
1891	R19	11565
10614	R167	3240
116	R15	9556
116	R15	2842
10710	R87	1653
4242	R22	7330
7487	R51	452
8177	R29	2958
9359	R31	3018
194	R6	165
1533	R7	737
6271	R9	118
8418	R108	10271
2887	R129	3163
2705	R23	55
1909	R2	5
849	R2	726
1213	R130	11198
2547	R62	6932
3709	R102	1297
4418	R108	4047
6829	R52	11649
8590	R26	7156
5433	R6	3308
963	R131	2526
2270	R79	7341
8499	R21	6381
2040	R32	13
5489	R77	2471
9725	R4	7112
6214	R7	665
2589	R27	69
9040	R4	6100
1030	R79	7439
2413	R23	106
2116	R7	737
8875	R7	665
5166	R23	3527
5167	R36	3449
4085	R41	10978
604	R3	9809
1594	R57	4704
6052	R4	7938
4533	R2	5
5428	R23	2270
10899	R147	1234
5548	R5	7723
10664	R60	342
1959	R7	287
6687	R23	3527
710	R31	95
6431	R4	282
11292	R4	5336
12005	R66	222
10348	R19	627
4612	R21	2024
452	R109	3718
452	R19	6410
11954	R4	1349
3755	R7	8085
5600	R122	777
12280	R0	10833
1298	R150	5048
322	R3	5930
322	R3	10878
5897	R7	855
8689	R82	11150
6691	R6	109
279	R32	13
2237	R21	6603
4575	R36	744
4944	R184	3015
6722	R221	3517
754	R6	717
754	R87	1653
2015	R17	5621
1179	R78	4093
6368	R2	5
3628	R177	10047
5534	R29	9372
1821	R4	3964
7457	R51	13
4510	R36	6435
1401	R15	8127
148	R191	224
5645	R62	8415
1257	R19	7472
1489	R31	3467
904	R119	4489
904	R119	2531
904	R119	2959
1303	R36	2812
63	R3	3149
9384	R23	9708
9223	R7	287
5246	R120	749
6338	R207	5238
11121	R4	2193
4799	R6	191
682	R7	855
3855	R17	4135
2045	R5	2772
165	R120	3106
1332	R89	421
4875	R74	4744
6818	R6	452
6947	R29	1741
5368	R0	260
11392	R7	1760
8647	R65	1292
92	R27	916
3767	R5	2339
4860	R40	683
4295	R6	787
12687	R193	5309
1047	R60	342
7218	R7	810
479	R9	1305
4312	R2	726
4833	R41	1116
3055	R6	536
4627	R7	855
540	R21	1481
980	R79	2643
6350	R222	749
547	R6	7337
5803	R9	118
3449	R7	241
6422	R31	103
7528	R7	3508
11038	R204	11038
1174	R41	3968
16	R102	8661
10	R5	4617
119	R104	2505
8954	R7	1690
9057	R79	5355
9057	R79	5452
2607	R63	13
11103	R137	5661
1900	R180	4130
1900	R180	9366
3585	R5	4979
3585	R20	10905
9791	R0	1
11960	R133	7334
557	R3	7047
6676	R41	4875
12580	R137	4993
2037	R65	6452
5045	R96	11641
5045	R96	12647
4625	R6	643
4625	R6	116
2986	R87	409
3032	R7	2145
9844	R79	9029
7507	R0	4334
134	R104	10363
1833	R6	13
7410	R4	7419
11187	R0	7967
2379	R27	916
6652	R9	201
11337	R34	366
2714	R6	343
698	R117	8715
698	R23	100
4410	R3	4119
7006	R140	6825
12011	R6	834
9312	R20	3590
717	R157	5854
4378	R87	409
1397	R31	2883
10070	R63	11116
3764	R51	269
7526	R160	208
4745	R184	8556
7963	R207	3163
11405	R21	11533
1232	R31	7799
173	R128	342
3046	R3	54
6471	R5	13084
457	R10	1926
10517	R41	7418
5798	R31	5223
3459	R5	50
906	R6	109
355	R36	11717
8968	R81	6672
1113	R33	4003
6393	R76	36
8928	R4	6340
948	R23	5815
12066	R71	222
1079	R3	4618
7448	R66	222
2234	R7	241
2760	R4	2362
5360	R64	7783
2977	R20	1491
2629	R222	749
746	R119	6921
7305	R6	116
10100	R5	214
3285	R75	832
2848	R2	726
6075	R116	1399
10642	R71	222
6206	R17	2929
3961	R98	1032
3460	R27	69
6976	R122	777
787	R195	4407
5549	R102	1078
2956	R9	1268
805	R22	7616
11139	R2	5
9540	R89	421
2347	R102	3170
10328	R27	916
4067	R28	1385
4927	R162	7648
7483	R63	1614
10344	R41	9790
901	R23	3196
901	R66	222
2947	R3	2992
13	R112	6933
4257	R4	5726
6972	R9	118
6304	R102	1297
4768	R28	548
3891	R23	1746
1266	R21	996
121	R11	81
3321	R235	10607
553	R6	643
7333	R63	3520
1299	R128	442
894	R51	13
3236	R6	218
5767	R23	100
790	R2	726
9204	R23	9024
5384	R6	7337
667	R2	5
9226	R21	7218
3019	R5	8230
6337	R26	7422
204	R73	10230
3957	R219	4758
9633	R23	10568
139	R103	377
10381	R2	5
9161	R6	7337
987	R135	6905
11332	R5	674
1917	R204	1917
1108	R3	3273
6349	R4	4683
1557	R6	228
1510	R96	3814
2562	R3	9084
3086	R27	69
11813	R74	5396
3595	R24	6146
12199	R9	201
9510	R20	4752
9245	R9	3198
9391	R7	153
6554	R51	13
8595	R147	2333
5952	R9	201
5554	R358	9529
6097	R341	4052
354	R243	5408
3482	R241	2032
8401	R240	32
5246	R333	6348
2861	R260	1886
3094	R280	12860
116	R243	4196
11339	R334	10949
3106	R357	8130
179	R284	9644
1337	R237	4656
645	R371	3168
222	R308	1916
11801	R247	10868
8030	R362	167
12877	R362	167
2905	R278	4511
512	R350	6785
787	R444	4813
1631	R268	3387
276	R268	3387
1384	R396	624
12620	R259	1440
452	R243	6039
1855	R345	10167
2163	R318	10933
11323	R374	1836
3961	R278	10828
5892	R395	3663
1012	R240	1275
2893	R240	1275
136	R302	840
6140	R302	840
467	R257	840
224	R428	8917
463	R243	3330
10058	R392	2243
4803	R399	6065
2494	R301	4470
10698	R301	4470
222	R303	1638
444	R244	10175
2625	R366	228
11268	R353	4788
3010	R302	5083
3933	R240	1145
149	R421	2362
4489	R299	5090
1896	R242	7215
5205	R241	7226
938	R354	3280
6863	R414	1701
5	R239	10474
11454	R263	1775
9785	R256	3993
855	R244	5146
9038	R320	1279
5673	R242	7762
9110	R306	10318
1461	R268	3613
4386	R240	4303
868	R297	9692
2871	R442	5411
5864	R241	375
3659	R244	8248
8267	R240	1057
7685	R327	11604
9457	R290	395
452	R243	4861
2677	R319	8013
4874	R319	8013
2179	R241	2742
11777	R317	910
2636	R266	3838
916	R264	3337
1574	R241	4750
10650	R261	11704
843	R244	7739
3619	R241	7718
2145	R244	6164
5348	R273	11035
3875	R316	450
452	R288	7837
174	R277	7837
8791	R259	2505
12236	R429	2711
12353	R401	7886
3643	R242	59
6229	R242	59
179	R284	1337
7968	R350	1337
924	R240	1950
342	R297	5492
10071	R259	1311
111	R243	4661
4996	R280	9002
12298	R330	12298
13	R288	11080
460	R397	7263
593	R274	3920
6229	R242	2332
222	R361	10249
342	R375	11243
3719	R394	10591
5	R239	8915
1007	R374	7989
13	R288	1854
4256	R291	2147
1418	R312	9224
3410	R246	11318
13	R288	3021
3163	R366	834
10182	R340	122
9218	R251	1713
452	R385	1609
5428	R241	9279
1514	R242	7751
421	R326	1826
4915	R437	5972
6553	R316	8865
8589	R316	8865
8081	R353	9039
13	R288	2415
1592	R244	5131
12932	R294	10626
3045	R242	4614
1557	R240	5199
5642	R317	369
8793	R345	7937
69	R264	2020
561	R243	2224
12441	R244	8357
1808	R246	3248
165	R243	3248
6186	R422	3238
8960	R301	3238
5024	R278	10781
12341	R345	8597
2887	R300	2386
2611	R300	2386
4734	R464	2458
409	R324	2777
10632	R258	1306
2004	R240	1888
2916	R240	1888
2065	R277	9799
153	R244	4048
3517	R458	10741
2905	R278	370
2083	R244	3952
10868	R268	706
3968	R278	11810
722	R256	1
153	R244	8255
269	R288	456
426	R240	82
11049	R345	3176
8785	R237	1216
686	R241	681
1329	R394	782
55	R260	9
593	R288	7744
613	R243	33
2780	R257	5086
3117	R297	6837
5107	R421	5845
9462	R299	2593
3163	R366	5342
5640	R365	7816
3449	R261	8563
2690	R306	1012
1805	R301	7177
238	R297	4039
13	R288	10366
11992	R376	4125
11971	R241	5628
10527	R240	303
740	R300	3433
1326	R242	670
222	R303	4851
4351	R398	974
3834	R278	1048
222	R295	2401
995	R354	1580
1936	R240	3045
11117	R439	8573
3626	R315	7266
153	R244	10713
3030	R241	3053
226	R244	8496
3308	R237	7163
5818	R268	5312
342	R365	3793
224	R428	879
118	R246	6002
211	R242	5021
