5280	205	20968
3860	17	20969
4203	5	20970
176	162	20971
3217	15	20972
11305	60	20973
5662	4	20974
8687	5	20975
8310	78	20976
1376	5	20977
7995	9	20978
1168	32	20979
9297	4	20980
3560	2	20981
3145	122	20982
11424	51	20983
3697	2	20984
191	129	20985
3729	111	20986
6082	108	20987
3185	129	20988
1057	21	20989
639	117	20990
7064	128	20991
588	165	20992
7493	89	20993
1823	20	20994
8649	5	20995
3855	5	20996
4838	160	20997
8899	23	20998
2585	51	20999
3725	122	21000
9692	87	21001
847	19	21002
2150	38	21003
8204	5	21004
10422	117	21005
9462	165	21006
2378	184	21007
5835	4	21008
4295	9	21009
11346	51	21010
5290	23	21011
5393	23	21012
11712	167	21013
2541	51	21014
5576	108	21015
11794	129	21016
2792	94	21017
842	7	21018
11646	2	21019
12080	62	21020
1200	7	21021
12827	2	21022
1770	51	21023
847	120	21024
2121	7	21025
5588	40	21026
2032	51	21027
9061	9	21028
10736	226	21029
10266	204	21030
930	27	21031
9507	122	21032
10762	2	21033
3709	5	21034
7340	89	21035
867	20	21036
3895	0	21037
12944	2	21038
2297	2	21039
4040	123	21040
9378	23	21041
6877	22	21042
4354	5	21043
2140	2	21044
3135	0	21045
1879	146	21046
350	110	21047
12238	7	21048
5992	0	21049
3622	21	21050
8124	2	21051
12854	117	21052
904	16	21053
1359	71	21054
6979	34	21055
6632	4	21056
997	105	21057
892	108	21058
5523	32	21059
2367	58	21060
8888	60	21061
7566	2	21062
3303	202	21063
12798	47	21064
3488	23	21065
7356	100	21066
9613	27	21067
9913	4	21068
5793	160	21069
4541	2	21070
3149	28	21071
7883	116	21072
3479	22	21073
6906	23	21074
1135	0	21075
12348	47	21076
7378	58	21077
10497	32	21078
3924	7	21079
8682	117	21080
8261	4	21081
12503	51	21082
2244	7	21083
10462	5	21084
755	100	21085
10192	5	21086
2021	26	21087
2929	61	21088
3757	108	21089
4063	4	21090
4741	23	21091
3366	225	21092
4031	128	21093
6547	9	21094
1845	61	21095
1893	158	21096
880	71	21097
3847	146	21098
9375	9	21099
1705	6	21100
10762	5	21101
7511	122	21102
382	128	21103
3449	27	21104
8591	27	21105
8623	146	21106
903	40	21107
5362	7	21108
7637	76	21109
5652	89	21110
839	0	21111
2028	5	21112
8956	60	21113
176	161	21114
9306	4	21115
10223	51	21116
12775	111	21117
9330	216	21118
738	7	21119
1045	89	21120
3924	2	21121
6946	184	21122
7166	26	21123
2832	108	21124
10218	108	21125
4974	5	21126
1774	85	21127
9158	32	21128
9595	66	21129
5966	162	21130
74	176	21131
8144	23	21132
3541	93	21133
5159	231	21134
5055	2	21135
11189	5	21136
3380	9	21137
5179	23	21138
9838	201	21139
3753	154	21140
3336	23	21141
3641	27	21142
2481	2	21143
1525	77	21144
2136	43	21145
4040	161	21146
455	121	21147
9677	122	21148
7128	51	21149
3483	5	21150
5474	19	21151
1448	137	21152
2550	7	21153
9859	79	21154
6270	60	21155
11063	47	21156
218	97	21157
10149	102	21158
10417	7	21159
8	51	21160
256	3	21161
10859	111	21162
4430	51	21163
12097	23	21164
10818	5	21165
700	89	21166
8358	7	21167
8269	90	21168
1426	2	21169
7033	117	21170
7202	5	21171
7831	51	21172
8623	32	21173
3440	27	21174
5842	2	21175
1567	90	21176
3895	5	21177
467	62	21178
11852	1	21179
5888	147	21180
4001	38	21181
5110	23	21182
1708	4	21183
545	104	21184
12981	108	21185
10286	2	21186
11636	89	21187
8868	3	21188
11376	7	21189
7954	28	21190
8565	27	21191
4080	0	21192
2847	184	21193
11075	117	21194
1009	27	21195
6445	184	21196
9118	23	21197
6639	7	21198
3550	5	21199
4439	133	21200
1660	47	21201
6974	20	21202
5415	23	21203
5947	23	21204
8244	9	21205
10627	0	21206
8577	77	21207
7628	144	21208
8698	27	21209
10708	60	21210
1008	106	21211
1546	4	21212
7705	7	21213
9942	122	21214
756	4	21215
3993	223	21216
5750	23	21217
6831	222	21218
1876	163	21219
7159	5	21220
3589	7	21221
1346	143	21222
5021	7	21223
11673	204	21224
5681	23	21225
6896	28	21226
11592	89	21227
1303	10	21228
9473	29	21229
2060	189	21230
4958	71	21231
3135	2	21232
443	51	21233
1548	191	21234
210	122	21235
8607	213	21236
6868	102	21237
4873	2	21238
7209	10	21239
4200	60	21240
1595	47	21241
2846	2	21242
5794	51	21243
8399	43	21244
7550	5	21245
5803	61	21246
40	5	21247
3696	134	21248
2127	66	21249
2056	60	21250
7111	51	21251
5801	161	21252
2652	58	21253
714	2	21254
10966	27	21255
8544	23	21256
877	193	21257
2690	128	21258
10661	27	21259
4424	159	21260
1432	7	21261
1751	20	21262
7961	5	21263
5479	74	21264
11343	89	21265
93	0	21266
5707	113	21267
6730	5	21268
8681	89	21269
603	85	21270
408	154	21271
11971	61	21272
277	108	21273
110	193	21274
6670	7	21275
11372	47	21276
98	209	21277
5793	29	21278
8640	66	21279
12012	19	21280
805	27	21281
144	7	21282
202	9	21283
617	21	21284
10183	41	21285
691	5	21286
3596	51	21287
5227	51	21288
11436	198	21289
5928	9	21290
2621	117	21291
9535	51	21292
352	2	21293
1446	51	21294
8655	55	21295
2412	27	21296
2148	39	21297
4252	9	21298
9526	129	21299
8276	51	21300
6699	12	21301
4033	23	21302
6369	168	21303
9747	4	21304
6629	89	21305
7511	69	21306
7513	136	21307
6040	91	21308
2171	4	21309
8261	17	21310
11706	89	21311
2113	77	21312
11545	2	21313
7393	202	21314
515	5	21315
251	27	21316
4425	20	21317
10651	71	21318
2121	2	21319
365	23	21320
1904	20	21321
9874	7	21322
13158	21	21323
977	108	21324
10075	102	21325
6541	51	21326
8334	69	21327
8480	40	21328
7439	2	21329
9122	7	21330
3713	122	21331
827	32	21332
3374	108	21333
11249	60	21334
8273	20	21335
4741	60	21336
8469	209	21337
3152	7	21338
6061	134	21339
2580	9	21340
1552	7	21341
3749	2	21342
285	51	21343
9380	24	21344
8392	2	21345
8846	5	21346
8992	31	21347
6550	160	21348
1408	2	21349
9491	29	21350
3976	87	21351
4663	24	21352
9605	159	21353
5880	108	21354
11215	60	21355
1637	20	21356
7559	58	21357
5084	162	21358
187	59	21359
2377	9	21360
4995	60	21361
3294	23	21362
4138	5	21363
2837	22	21364
5249	5	21365
5727	23	21366
507	0	21367
3590	89	21368
7353	108	21369
5452	7	21370
2608	15	21371
2633	100	21372
3398	27	21373
5033	56	21374
2142	83	21375
5560	0	21376
10287	17	21377
6368	89	21378
12468	116	21379
1652	9	21380
4115	155	21381
4065	117	21382
7813	5	21383
482	41	21384
8562	26	21385
9156	89	21386
4851	158	21387
4071	27	21388
2571	218	21389
2997	51	21390
2868	4	21391
5680	20	21392
5547	10	21393
1735	27	21394
6976	9	21395
7303	89	21396
7465	7	21397
11738	47	21398
10396	7	21399
2710	116	21400
3663	91	21401
12928	7	21402
12113	7	21403
6502	87	21404
7876	110	21405
3412	7	21406
6099	164	21407
7441	47	21408
1734	89	21409
12576	102	21410
1552	20	21411
5531	60	21412
396	5	21413
12981	2	21414
1910	31	21415
2093	51	21416
2615	227	21417
691	7	21418
11010	97	21419
2555	131	21420
884	57	21421
2925	23	21422
11023	0	21423
824	27	21424
2325	100	21425
7864	32	21426
6827	23	21427
5687	2	21428
6045	34	21429
7198	0	21430
10779	27	21431
7179	3	21432
11487	23	21433
7636	9	21434
11000	116	21435
7507	4	21436
9899	102	21437
3847	154	21438
10532	27	21439
11510	144	21440
1830	5	21441
4239	27	21442
4126	122	21443
11303	27	21444
9516	89	21445
11996	25	21446
4929	60	21447
9696	162	21448
12128	64	21449
6899	179	21450
7000	2	21451
3858	9	21452
11094	7	21453
271	31	21454
5254	108	21455
7517	136	21456
130	16	21457
8746	5	21458
5034	12	21459
11627	70	21460
10708	29	21461
5229	5	21462
2088	116	21463
3345	122	21464
6466	40	21465
8590	34	21466
5065	20	21467
9651	0	21468
2871	89	21469
6079	4	21470
4968	5	21471
416	137	21472
7200	32	21473
11438	4	21474
3407	4	21475
9541	137	21476
5995	4	21477
4800	122	21478
10690	120	21479
2946	46	21480
4710	137	21481
11183	37	21482
12832	71	21483
11934	2	21484
2327	21	21485
6702	41	21486
12422	23	21487
2579	7	21488
12047	74	21489
7038	128	21490
11046	51	21491
8645	211	21492
2622	137	21493
8040	204	21494
4962	7	21495
6612	58	21496
6079	2	21497
7401	51	21498
8051	2	21499
1981	51	21500
10163	6	21501
4053	29	21502
9665	128	21503
2528	110	21504
6397	162	21505
841	32	21506
637	22	21507
2088	2	21508
6161	22	21509
1585	60	21510
3066	5	21511
10479	0	21512
10621	60	21513
4988	17	21514
3982	20	21515
10615	13	21516
1215	51	21517
8438	2	21518
3708	163	21519
6672	4	21520
7511	9	21521
108	122	21522
4573	145	21523
4941	89	21524
3925	7	21525
7751	7	21526
6443	108	21527
5819	117	21528
12051	0	21529
6158	4	21530
6816	17	21531
10234	5	21532
7659	122	21533
9310	40	21534
10680	122	21535
12007	7	21536
6961	61	21537
1696	7	21538
3667	5	21539
4943	7	21540
8735	89	21541
5062	20	21542
6689	184	21543
7033	9	21544
1650	89	21545
4550	4	21546
5554	358	21547
6097	341	21548
354	243	21549
3482	241	21550
8401	240	21551
5246	333	21552
2861	260	21553
3094	280	21554
116	243	21555
11339	334	21556
3106	357	21557
179	284	21558
1337	237	21559
645	371	21560
222	308	21561
11801	247	21562
8030	362	21563
12877	362	21564
2905	278	21565
512	350	21566
787	444	21567
1631	268	21568
276	268	21569
1384	396	21570
12620	259	21571
452	243	21572
1855	345	21573
2163	318	21574
11323	374	21575
3961	278	21576
5892	395	21577
1012	240	21578
2893	240	21579
136	302	21580
6140	302	21581
467	257	21582
224	428	21583
463	243	21584
10058	392	21585
4803	399	21586
2494	301	21587
10698	301	21588
222	303	21589
444	244	21590
2625	366	21591
11268	353	21592
3010	302	21593
3933	240	21594
149	421	21595
4489	299	21596
1896	242	21597
5205	241	21598
938	354	21599
6863	414	21600
5	239	21601
11454	263	21602
9785	256	21603
855	244	21604
9038	320	21605
5673	242	21606
9110	306	21607
1461	268	21608
4386	240	21609
868	297	21610
2871	442	21611
5864	241	21612
3659	244	21613
8267	240	21614
7685	327	21615
9457	290	21616
2677	319	21617
4874	319	21618
2179	241	21619
11777	317	21620
2636	266	21621
916	264	21622
1574	241	21623
10650	261	21624
843	244	21625
3619	241	21626
2145	244	21627
5348	273	21628
3875	316	21629
452	288	21630
174	277	21631
8791	259	21632
12236	429	21633
12353	401	21634
3643	242	21635
6229	242	21636
7968	350	21637
924	240	21638
342	297	21639
10071	259	21640
111	243	21641
4996	280	21642
12298	330	21643
13	288	21644
460	397	21645
593	274	21646
222	361	21647
342	375	21648
3719	394	21649
1007	374	21650
4256	291	21651
1418	312	21652
3410	246	21653
3163	366	21654
10182	340	21655
9218	251	21656
452	385	21657
5428	241	21658
1514	242	21659
421	326	21660
4915	437	21661
6553	316	21662
8589	316	21663
8081	353	21664
1592	244	21665
12932	294	21666
3045	242	21667
1557	240	21668
5642	317	21669
8793	345	21670
69	264	21671
561	243	21672
12441	244	21673
1808	246	21674
165	243	21675
6186	422	21676
8960	301	21677
5024	278	21678
12341	345	21679
2887	300	21680
2611	300	21681
4734	464	21682
409	324	21683
10632	258	21684
2004	240	21685
2916	240	21686
2065	277	21687
153	244	21688
3517	458	21689
2083	244	21690
10868	268	21691
3968	278	21692
722	256	21693
269	288	21694
426	240	21695
11049	345	21696
8785	237	21697
686	241	21698
1329	394	21699
55	260	21700
593	288	21701
613	243	21702
2780	257	21703
3117	297	21704
5107	421	21705
9462	299	21706
5640	365	21707
3449	261	21708
2690	306	21709
1805	301	21710
238	297	21711
11992	376	21712
11971	241	21713
10527	240	21714
740	300	21715
1326	242	21716
4351	398	21717
3834	278	21718
222	295	21719
995	354	21720
1936	240	21721
11117	439	21722
3626	315	21723
3030	241	21724
226	244	21725
3308	237	21726
5818	268	21727
342	365	21728
118	246	21729
211	242	21730
1012	302	21731
10239	302	21732
6849	354	21733
3165	240	21734
845	340	21735
1247	290	21736
1182	240	21737
3186	363	21738
10546	378	21739
1198	243	21740
4420	297	21741
9736	377	21742
5465	246	21743
1401	243	21744
799	288	21745
3559	314	21746
726	239	21747
1083	340	21748
536	471	21749
6402	246	21750
241	244	21751
1610	237	21752
100	260	21753
1961	278	21754
6055	473	21755
949	243	21756
1583	258	21757
12770	297	21758
1148	243	21759
538	417	21760
364	371	21761
58	340	21762
5681	240	21763
852	281	21764
2298	300	21765
206	244	21766
8705	299	21767
343	243	21768
5552	240	21769
7762	316	21770
1249	254	21771
2053	243	21772
9452	421	21773
7716	464	21774
2407	241	21775
4902	317	21776
903	299	21777
799	243	21778
3859	260	21779
191	243	21780
1575	260	21781
7011	377	21782
50	242	21783
1653	324	21784
1154	380	21785
5830	268	21786
12639	319	21787
4988	258	21788
10438	316	21789
8775	316	21790
5646	316	21791
13	385	21792
3511	370	21793
61	262	21794
1680	273	21795
2206	273	21796
6475	240	21797
10944	314	21798
10313	289	21799
1971	300	21800
8831	300	21801
623	290	21802
9286	297	21803
12103	317	21804
2224	241	21805
5752	338	21806
4188	241	21807
10645	312	21808
2398	314	21809
1	354	21810
4464	345	21811
3993	237	21812
828	240	21813
561	354	21814
6122	300	21815
2048	260	21816
116	300	21817
2335	300	21818
11592	318	21819
11025	299	21820
201	246	21821
10438	448	21822
2000	247	21823
7799	268	21824
7215	259	21825
4126	311	21826
642	240	21827
2796	240	21828
10101	240	21829
10692	268	21830
10666	280	21831
2793	257	21832
12185	290	21833
1362	241	21834
6858	240	21835
2332	340	21836
1533	340	21837
6978	341	21838
1983	341	21839
834	243	21840
6305	268	21841
132	276	21842
10874	409	21843
7961	266	21844
12161	341	21845
3752	341	21846
4252	320	21847
4407	432	21848
8530	341	21849
4631	316	21850
1776	316	21851
1137	242	21852
13	269	21853
10318	254	21854
3170	350	21855
10307	256	21856
291	292	21857
9602	241	21858
8934	433	21859
2675	317	21860
9285	317	21861
6732	343	21862
11249	241	21863
6246	314	21864
372	268	21865
8657	344	21866
810	244	21867
1305	246	21868
2465	241	21869
4710	289	21870
3914	289	21871
9673	289	21872
12483	241	21873
89	260	21874
6470	345	21875
1053	345	21876
5661	374	21877
4973	327	21878
2548	316	21879
3516	316	21880
8085	244	21881
4697	364	21882
11264	317	21883
4219	328	21884
1578	256	21885
2583	346	21886
3543	242	21887
1728	268	21888
399	242	21889
7172	421	21890
364	315	21891
452	269	21892
5453	240	21893
1762	263	21894
5782	391	21895
6039	254	21896
5160	348	21897
552	243	21898
5143	242	21899
3338	242	21900
12590	260	21901
3377	242	21902
3916	243	21903
777	359	21904
3748	242	21905
9234	367	21906
9682	367	21907
957	243	21908
5461	373	21909
4286	241	21910
4723	312	21911
10461	237	21912
1497	242	21913
2419	404	21914
342	413	21915
2635	343	21916
7161	257	21917
884	243	21918
1526	300	21919
5737	300	21920
8297	385	21921
2237	242	21922
785	316	21923
1277	242	21924
11570	256	21925
10404	402	21926
8129	345	21927
4617	242	21928
97	260	21929
6323	316	21930
1356	240	21931
7269	454	21932
2142	258	21933
3196	260	21934
968	370	21935
9695	414	21936
4908	240	21937
991	240	21938
1	345	21939
1822	311	21940
5349	241	21941
342	453	21942
3240	260	21943
13	243	21944
9170	317	21945
4299	345	21946
1578	243	21947
4273	387	21948
385	354	21949
2792	288	21950
8343	237	21951
5448	273	21952
100	271	21953
1	419	21954
249	298	21955
7305	241	21956
665	244	21957
4448	246	21958
4515	241	21959
3293	240	21960
860	278	21961
1698	405	21962
561	269	21963
757	242	21964
1696	261	21965
4758	300	21966
9638	286	21967
6761	254	21968
5728	261	21969
3237	351	21970
4434	252	21971
2616	290	21972
936	241	21973
12303	256	21974
3410	244	21975
1760	244	21976
9294	243	21977
9209	316	21978
10506	316	21979
3361	246	21980
4993	374	21981
6235	242	21982
5384	302	21983
9948	353	21984
5836	278	21985
1301	410	21986
12661	345	21987
698	254	21988
1948	284	21989
8624	377	21990
1816	443	21991
6135	314	21992
6361	240	21993
10610	446	21994
6084	248	21995
787	288	21996
1258	350	21997
3045	265	21998
10772	276	21999
2576	371	22000
13	342	22001
306	290	22002
7337	243	22003
1256	241	22004
9499	256	22005
552	293	22006
2788	278	22007
6807	242	22008
2143	260	22009
109	243	22010
385	237	22011
1380	265	22012
1825	301	22013
6913	301	22014
1524	247	22015
2395	243	22016
5665	353	22017
6271	270	22018
10651	256	22019
8513	242	22020
10328	301	22021
7691	340	22022
2069	430	22023
536	243	22024
4505	316	22025
6111	270	22026
1610	345	22027
3883	242	22028
2421	241	22029
7217	263	22030
3344	263	22031
2399	242	22032
5504	241	22033
4474	242	22034
7179	242	22035
7930	272	22036
3634	454	22037
1756	268	22038
2357	258	22039
3013	404	22040
2072	240	22041
167	281	22042
7131	356	22043
6795	356	22044
7783	356	22045
11846	242	22046
10210	240	22047
941	259	22048
2828	290	22049
8230	242	22050
11487	241	22051
1365	266	22052
1817	242	22053
1678	243	22054
10946	430	22055
5564	316	22056
4568	273	22057
1364	421	22058
1410	421	22059
6483	354	22060
1766	241	22061
7787	254	22062
7770	256	22063
11596	349	22064
2770	277	22065
9298	259	22066
6488	340	22067
2771	340	22068
1198	300	22069
787	300	22070
6409	468	22071
6327	301	22072
737	244	22073
4357	242	22074
4455	261	22075
13	274	22076
12493	258	22077
2753	257	22078
10342	286	22079
3000	348	22080
6563	254	22081
8636	273	22082
9426	241	22083
8682	240	22084
8261	273	22085
2934	316	22086
4979	242	22087
3158	359	22088
287	244	22089
9249	348	22090
1	237	22091
3703	437	22092
4916	437	22093
5179	240	22094
9378	240	22095
1974	268	22096
617	242	22097
85	244	22098
5984	273	22099
3058	452	22100
826	348	22101
7875	393	22102
6720	302	22103
1981	273	22104
455	253	22105
707	241	22106
9329	241	22107
993	277	22108
13111	258	22109
5361	257	22110
2306	276	22111
2426	243	22112
146	278	22113
1361	391	22114
1634	246	22115
6481	408	22116
12937	430	22117
1610	256	22118
8964	333	22119
111	300	22120
123	402	22121
9578	241	22122
2408	278	22123
4875	278	22124
6529	237	22125
6682	316	22126
4599	265	22127
262	250	22128
4078	237	22129
9788	316	22130
498	302	22131
4121	242	22132
7413	259	22133
4694	258	22134
218	243	22135
510	244	22136
5397	242	22137
12053	277	22138
3599	420	22139
82	242	22140
4012	263	22141
1544	242	22142
1852	358	22143
8563	317	22144
1285	317	22145
9380	317	22146
7262	317	22147
5125	317	22148
7697	345	22149
4904	256	22150
5963	400	22151
12770	422	22152
1076	240	22153
2536	254	22154
717	243	22155
8014	319	22156
3810	241	22157
10503	316	22158
6820	316	22159
7496	316	22160
7926	241	22161
6622	437	22162
10643	397	22163
6447	242	22164
2195	260	22165
3362	278	22166
4404	345	22167
5330	243	22168
1078	339	22169
342	423	22170
2960	237	22171
11633	430	22172
10795	242	22173
1764	259	22174
1746	260	22175
2394	301	22176
12823	299	22177
5086	257	22178
11783	341	22179
8319	455	22180
4611	364	22181
3150	317	22182
5636	256	22183
4093	371	22184
527	242	22185
953	244	22186
3309	277	22187
5836	364	22188
2107	317	22189
1601	266	22190
10865	257	22191
346	242	22192
1279	301	22193
2121	301	22194
11956	315	22195
11343	241	22196
12417	271	22197
3838	241	22198
2499	241	22199
2643	316	22200
36	300	22201
593	269	22202
8932	268	22203
2468	353	22204
2248	369	22205
7983	369	22206
12508	369	22207
6038	369	22208
596	266	22209
4613	258	22210
3886	284	22211
3903	388	22212
3559	301	22213
9371	273	22214
9429	260	22215
8986	254	22216
5940	278	22217
3248	270	22218
948	270	22219
5407	451	22220
3735	241	22221
5226	400	22222
10743	301	22223
5726	240	22224
2035	300	22225
1854	257	22226
984	371	22227
4355	248	22228
1537	242	22229
4048	299	22230
258	243	22231
5061	316	22232
1690	244	22233
1	439	22234
3666	301	22235
681	257	22236
9964	259	22237
4376	240	22238
593	243	22239
1008	240	22240
3198	244	22241
5523	240	22242
17	244	22243
3527	260	22244
1066	242	22245
5351	345	22246
9083	240	22247
2389	241	22248
502	257	22249
7513	268	22250
2222	353	22251
123	316	22252
8537	368	22253
820	318	22254
2492	316	22255
9309	365	22256
6179	240	22257
3721	258	22258
6332	241	22259
5695	261	22260
9182	299	22261
769	254	22262
4232	242	22263
9759	299	22264
1385	265	22265
5113	240	22266
1816	278	22267
4202	261	22268
2326	257	22269
191	300	22270
12183	256	22271
6684	317	22272
5943	268	22273
385	238	22274
442	297	22275
2600	257	22276
8695	297	22277
2103	362	22278
9159	291	22279
481	441	22280
2262	361	22281
540	242	22282
3520	300	22283
9878	366	22284
5353	241	22285
4472	366	22286
9427	316	22287
475	331	22288
1558	297	22289
1417	254	22290
879	273	22291
10674	461	22292
717	300	22293
13144	301	22294
9157	241	22295
7896	254	22296
2403	277	22297
1048	317	22298
966	354	22299
8363	241	22300
4713	242	22301
2369	419	22302
3038	277	22303
9416	273	22304
354	269	22305
9043	241	22306
711	240	22307
4423	354	22308
1311	259	22309
561	300	22310
6666	414	22311
417	303	22312
10687	319	22313
7765	287	22314
9395	261	22315
4937	300	22316
12403	318	22317
6720	241	22318
8827	241	22319
8791	299	22320
6144	299	22321
4646	247	22322
3182	278	22323
9187	268	22324
1520	258	22325
6628	358	22326
10260	241	22327
9938	311	22328
224	296	22329
6181	392	22330
411	301	22331
551	240	22332
9366	340	22333
4247	341	22334
3322	243	22335
8103	429	22336
8168	395	22337
6895	378	22338
2487	257	22339
3158	391	22340
494	316	22341
6604	324	22342
8146	441	22343
9253	237	22344
907	243	22345
10857	397	22346
7352	297	22347
2039	242	22348
7525	319	22349
1994	243	22350
5859	241	22351
1610	354	22352
3197	254	22353
2872	268	22354
1367	242	22355
7802	317	22356
10655	317	22357
7125	273	22358
2046	302	22359
11560	254	22360
7972	437	22361
6757	333	22362
886	260	22363
4449	240	22364
647	242	22365
11853	316	22366
10978	364	22367
1350	317	22368
51	261	22369
1521	466	22370
2230	398	22371
12076	355	22372
2608	243	22373
391	316	22374
1016	316	22375
6007	259	22376
8167	240	22377
2490	301	22378
7654	241	22379
7869	398	22380
7507	258	22381
2848	258	22382
1373	267	22383
9637	441	22384
2291	243	22385
7678	240	22386
12701	240	22387
740	243	22388
1145	265	22389
2629	252	22390
221	316	22391
4179	244	22392
451	316	22393
3797	242	22394
3369	299	22395
6047	299	22396
3145	270	22397
283	263	22398
1581	242	22399
7202	341	22400
1389	243	22401
1113	271	22402
13113	256	22403
11411	273	22404
2726	273	22405
8338	242	22406
6701	246	22407
77	240	22408
2929	241	22409
2408	260	22410
222	460	22411
5038	463	22412
1468	240	22413
5809	311	22414
2298	243	22415
8008	261	22416
1325	316	22417
6884	273	22418
8821	265	22419
2990	242	22420
3255	257	22421
4564	345	22422
1971	243	22423
6836	258	22424
12235	441	22425
7142	242	22426
9940	263	22427
2410	241	22428
1624	237	22429
386	406	22430
6734	256	22431
3975	242	22432
1043	299	22433
6864	356	22434
1102	356	22435
228	243	22436
128	240	22437
4607	340	22438
836	273	22439
4497	241	22440
6422	242	22441
7527	240	22442
703	277	22443
8182	276	22444
884	300	22445
1014	297	22446
643	243	22447
269	237	22448
10017	330	22449
5221	240	22450
3713	240	22451
749	357	22452
3170	339	22453
2632	299	22454
4423	243	22455
10039	316	22456
2963	316	22457
7071	316	22458
7136	299	22459
5931	423	22460
2905	443	22461
11263	299	22462
1465	284	22463
8333	271	22464
971	340	22465
7015	242	22466
10402	430	22467
4112	299	22468
10597	417	22469
9549	441	22470
134	277	22471
3819	260	22472
2456	261	22473
1629	311	22474
1268	246	22475
5178	333	22476
12132	237	22477
8171	237	22478
8070	389	22479
7753	353	22480
3366	358	22481
8490	273	22482
6891	316	22483
10985	294	22484
624	339	22485
9873	240	22486
6535	359	22487
278	301	22488
4044	278	22489
3458	241	22490
9958	446	22491
2163	301	22492
4616	316	22493
2323	242	22494
2883	247	22495
12484	380	22496
11327	256	22497
5244	464	22498
385	345	22499
844	261	22500
4324	244	22501
8726	370	22502
5151	242	22503
9932	241	22504
3663	241	22505
7336	380	22506
5484	260	22507
2869	345	22508
6081	414	22509
654	259	22510
4959	241	22511
6280	267	22512
2321	240	22513
2988	240	22514
8470	268	22515
251	273	22516
3112	259	22517
5294	298	22518
1583	316	22519
298	248	22520
5312	242	22521
11891	421	22522
3700	394	22523
2590	299	22524
7554	301	22525
12148	345	22526
1492	328	22527
2389	240	22528
4579	240	22529
4322	341	22530
12580	256	22531
8671	349	22532
4559	368	22533
10844	340	22534
4485	340	22535
24	277	22536
9366	316	22537
3253	242	22538
3114	362	22539
597	348	22540
1594	294	22541
6957	268	22542
7209	268	22543
7537	241	22544
4035	421	22545
9053	300	22546
2701	258	22547
2167	423	22548
2395	294	22549
4154	242	22550
5539	273	22551
2984	410	22552
167	394	22553
10027	257	22554
2298	456	22555
7678	241	22556
805	318	22557
6415	252	22558
8117	333	22559
11572	335	22560
459	302	22561
2067	257	22562
3406	302	22563
5880	257	22564
4904	288	22565
5451	261	22566
1888	242	22567
4398	240	22568
3461	240	22569
4429	242	22570
5977	241	22571
7509	297	22572
4404	237	22573
11532	241	22574
3474	246	22575
8225	319	22576
9832	258	22577
106	260	22578
3069	243	22579
5879	243	22580
2775	244	22581
3993	253	22582
8834	294	22583
3212	257	22584
7938	241	22585
282	241	22586
384	316	22587
10708	311	22588
36	237	22589
191	288	22590
6968	316	22591
3151	366	22592
3772	240	22593
5547	268	22594
1709	316	22595
966	345	22596
7036	300	22597
1233	277	22598
7188	257	22599
9943	251	22600
3919	251	22601
1549	317	22602
10344	317	22603
75	265	22604
4058	242	22605
5961	259	22606
7639	273	22607
3690	240	22608
2831	316	22609
6836	316	22610
6525	299	22611
520	301	22612
4954	430	22613
10391	244	22614
165	300	22615
878	366	22616
1972	273	22617
2022	237	22618
64	242	22619
2354	299	22620
9087	400	22621
1294	260	22622
10040	316	22623
1113	278	22624
6627	333	22625
4837	333	22626
7983	333	22627
6174	316	22628
1481	273	22629
5295	257	22630
3728	316	22631
3021	261	22632
1442	241	22633
847	243	22634
2270	260	22635
3365	238	22636
5732	311	22637
7330	259	22638
548	242	22639
10329	257	22640
9767	258	22641
1235	261	22642
6374	341	22643
3449	298	22644
5724	369	22645
12265	369	22646
8916	369	22647
3064	369	22648
2602	258	22649
11423	316	22650
6227	337	22651
1822	240	22652
536	331	22653
7329	268	22654
7989	317	22655
442	365	22656
1618	358	22657
242	301	22658
970	277	22659
7424	343	22660
2832	273	22661
1542	297	22662
2004	247	22663
990	242	22664
9264	399	22665
3678	241	22666
7595	252	22667
1130	278	22668
1100	240	22669
2708	268	22670
870	277	22671
636	378	22672
9290	302	22673
1364	301	22674
1811	316	22675
3508	244	22676
3939	455	22677
995	353	22678
2045	298	22679
318	253	22680
7870	241	22681
9931	299	22682
3337	273	22683
2953	302	22684
298	307	22685
8602	247	22686
4840	259	22687
296	242	22688
6839	316	22689
4849	260	22690
4103	241	22691
8773	258	22692
4527	241	22693
6323	259	22694
8175	321	22695
8143	241	22696
464	359	22697
470	300	22698
9564	319	22699
7195	328	22700
10977	260	22701
2980	241	22702
4427	242	22703
787	407	22704
4775	258	22705
4611	278	22706
9331	317	22707
4451	257	22708
4921	241	22709
9038	241	22710
10599	365	22711
3057	278	22712
593	333	22713
8698	267	22714
5105	244	22715
12622	402	22716
3625	261	22717
8621	318	22718
4639	254	22719
458	247	22720
1294	271	22721
3787	258	22722
1668	370	22723
4455	273	22724
544	277	22725
7803	301	22726
9560	355	22727
12072	241	22728
1199	311	22729
4506	270	22730
5845	311	22731
6708	256	22732
5810	277	22733
9951	400	22734
3217	243	22735
970	248	22736
24	275	22737
8197	319	22738
1116	364	22739
10826	317	22740
5091	402	22741
7166	254	22742
674	242	22743
6467	259	22744
6608	327	22745
3106	459	22746
4146	459	22747
7138	397	22748
4338	289	22749
1971	333	22750
10033	254	22751
2784	271	22752
2626	341	22753
81	277	22754
3179	241	22755
